Dispute num.,Seller Category,Seller Location,Seller Zipcode,Date Purchased,Date Received,Item Type,Item Condition,Item Tags,Starting Bid,Winning Bid,Resolution
25069838,30,OR,19217,14/02/2016,20/02/2016,Electronics,New,Quick shipment; Highly rated; Premium seller; Color: Grey; ,30,30,
25072280,2,OM,19751,03/10/2015,25/12/2015,Other,New in package,Quick shipment; Premium seller; Box Only; ,36,36,
25075755,19,LO,19253,27/11/2015,28/03/2016,Accessories,Like new,Quick shipment; High quality; Box Only; ,56.72,56.72,
25109640,86,TA,19092,15/06/2015,,Electronics,New,Quick shipment; Highly rated; ,171.29,288.01,
25128262,5,TO,19467,17/01/2016,25/01/2016,Electronics,New,Quick shipment; Highly rated; New model; ,20,20,
25183208,86,NI,19236,09/01/2016,01/02/2016,Electronics,New in package,Quick shipment; Highly rated; Premium seller; Color: Blue; ,85,85,
25201786,5,LS,19942,14/01/2016,25/01/2016,Accessories,New,Quick shipment; High quality; Original; ,18.63,18.63,
25219360,95,AG,19488,07/12/2015,15/01/2016,Computers,Like new,Quick shipment; Highly rated; High quality; ,45,45,
25254088,9,OI,19939,23/01/2016,08/02/2016,Accessories,New in package,Quick shipment; Box Only; ,340,895.84,
25283998,3,TO,19467,25/01/2016,31/01/2016,Electronics,New,Quick shipment; ,25,25,
25291786,93,AN,19447,09/03/2016,24/03/2016,Camera,New in Package,Quick shipment; High quality; Original; ,50,50,
25298600,19,AR,19460,10/02/2016,18/02/2016,Computers,Other,Highly rated; Color: multicolor; ,61.11,61.11,
25308990,2,UI,19945,13/01/2016,20/03/2016,Computers,Like new,Quick shipment; Free shipment; ,34.69,34.69,
25319652,86,TA,19092,26/06/2015,,Accessories,Used,Quick shipment; High quality; Free shipment; ,332.72,640.59,
25383803,93,LO,19253,13/12/2015,08/02/2016,Smart home,New in package,High quality; Premium seller; Box Only; ,374,972.91,
25411072,19,HA,19954,30/12/2015,14/01/2016,Smart home,New in Package,Quick shipment; Highly rated; Premium seller; ,28,28,
25415360,95,AR,19460,16/02/2016,21/02/2016,Video,New in package,Highly rated; Box Only; ,489.4,845.24,
25454280,95,AR,19460,18/02/2016,02/03/2016,Accessories,New,Quick shipment; ,10.5,10.5,
25460815,30,LO,19253,17/12/2015,08/01/2016,Video,New in package,Quick shipment; ,114,114,
25473395,30,OR,19217,06/03/2016,16/03/2016,Electronics,New,Quick shipment; Highly rated; Box Only; Color: Silver; ,12.5,12.5,
25477240,3,ON,19720,29/12/2015,11/01/2016,Accessories,New in package,Highly rated; Box Only; ,324.78,675.8,
25477241,3,ON,19720,29/12/2015,23/02/2016,Phones,New in Package,Quick shipment; Highly rated; Premium seller; ,27,27,
25568275,43,UI,19945,26/01/2016,15/02/2016,Camera,New in Package,Quick shipment; Highly rated; Box Only; ,40,40,
25570144,30,AG,19488,25/12/2015,10/01/2016,Video,New in package,Quick shipment; High quality; New arrival; ,154.22,154.22,
25576333,47,LO,19253,23/12/2015,16/01/2016,Accessories,New,Free shipment; ,10.79,10.79,
25576334,43,LO,19253,23/12/2015,09/01/2016,Electronics,New in package,Quick shipment; Highly rated; ,95,95,
25589632,78,AG,19488,26/12/2015,03/01/2016,Video,New in package,High quality; Box Only; ,331,781.49,
25590601,95,ON,19449,20/03/2016,27/03/2016,Computers,New,Quick shipment; Premium seller; ,62.11,62.11,
25604545,30,RA,19345,06/06/2015,,Computers,New,Quick shipment; Highly rated; Original; ,314.27,314.27,
25638608,95,AN,19918,27/03/2016,23/04/2016,Accessories,New,Quick shipment; High quality; Premium seller; ,12.5,12.5,
25653345,66,LO,19253,27/12/2015,29/01/2016,Electronics,New in package,High quality; New arrival; ,60,60,
25657095,2,AL,19349,31/05/2015,,Accessories,Used,Quick shipment; Highly rated; Free shipment; Premium seller; ,243.2,467.82,
25672496,86,SA,19248,08/01/2016,25/01/2016,Electronics,New,High quality; Color: Black; ,40,40,
25691744,86,SA,19248,09/01/2016,18/01/2016,Accessories,Like new,Quick shipment; High quality; Box Only; New arrival; ,1025,3189.01,
25745536,95,AG,19488,03/01/2016,13/01/2016,Electronics,New,Highly rated; ,31.48,31.48,
25784512,78,AG,19488,05/01/2016,17/01/2016,Camera,New,Quick shipment; Highly rated; Original; ,49.04,49.04,
25809731,86,AN,19601,07/05/2015,,Phones,Used,Quick shipment; Highly rated; High quality; Manufacturer warranty; ,69.85,69.85,
25835136,3,TA,19092,23/07/2015,28/07/2015,Computers,New,Quick shipment; Highly rated; Premium seller; Box Only; ,182.29,476.15,
25857735,30,OR,19217,26/03/2016,03/04/2016,Accessories,New,Highly rated; Color: Blue; ,22,22,
25884381,30,LO,19253,08/01/2016,11/01/2016,Accessories,Used,Quick shipment; Highly rated; Color: multicolor; ,60,60,
25884382,95,LO,19253,08/01/2016,17/01/2016,Video,New,Quick shipment; Highly rated; Color: Green; ,4.31,4.31,
25884387,2,LO,19253,08/01/2016,21/01/2016,Video,Like new,Quick shipment; High quality; Original; ,341.27,341.27,
25899392,2,LA,19272,28/11/2015,20/12/2015,Electronics,New,Quick shipment; Highly rated; Premium seller; ,35,35,
25926409,30,TO,19467,27/02/2016,30/03/2016,Accessories,New in package,Quick shipment; Shipping insurance; ,150,150,
25979084,30,VE,19523,31/10/2015,01/01/2016,Camera,New in package,High quality; Box Only; ,243.84,691.92,
25980646,30,LO,19253,13/01/2016,26/01/2016,Other,New in package,Quick shipment; High quality; Original; ,254.79,377.98,
25999712,95,SA,19248,25/01/2016,14/03/2016,Phones,New in Package,Highly rated; Premium seller; ,21.59,21.59,
25999899,86,LO,19253,14/01/2016,16/01/2016,Camera,New,Quick shipment; Highly rated; Free shipment; Box Only; ,247,765.07,
26037856,2,AG,19488,18/01/2016,21/01/2016,Accessories,New in Package,Quick shipment; High quality; Box Only; ,74.03,207.12,
26037857,95,AG,19488,18/01/2016,26/01/2016,Computers,Like new,High quality; Free shipment; ,200,314.57,
26062360,3,SG,19501,22/12/2015,11/01/2016,Camera,New,Highly rated; ,25.44,25.44,
26076832,95,AG,19488,20/01/2016,14/02/2016,Smart home,New in package,Quick shipment; High quality; Premium seller; Box Only; ,987.79,3293.65,
26096164,89,LO,19253,19/01/2016,15/02/2016,Electronics,New in package,Quick shipment; Highly rated; Free shipment; ,60,60,
26153923,65,LO,19253,22/01/2016,23/01/2016,Computers,Used,Quick shipment; Highly rated; High quality; New arrival; ,61.19,61.19,
26153924,30,LO,19253,22/01/2016,02/02/2016,Accessories,Used,Quick shipment; Color: Blue; ,17,17,
26174272,95,AG,19488,25/01/2016,17/02/2016,Other,New in package,Quick shipment; Box Only; ,137.5,277.46,
26174300,95,AR,19460,26/03/2016,11/04/2016,Video,Like new,Highly rated; Box Only; ,269.63,647.98,
26202716,2,NI,19236,02/03/2016,18/03/2016,Phones,New,High quality; ,50,50,
26211682,2,LO,19253,25/01/2016,12/02/2016,Smart home,New,Highly rated; ,25.92,25.92,
26213248,19,AG,19488,27/01/2016,26/02/2016,Accessories,Like new,Highly rated; Box Only; Color: Gold; ,496.86,1007.24,
26220672,86,SO,19752,28/11/2015,10/02/2016,Accessories,New in package,High quality; New arrival; ,64.98,64.98,
26235914,9,MP,19343,13/07/2015,26/07/2015,Computers,New,Quick shipment; Box Only; ,49.35,170.4,
26246288,30,LA,19272,16/12/2015,15/02/2016,Accessories,Like new,High quality; Premium seller; ,135,255.23,
26250188,9,LO,19253,27/01/2016,10/02/2016,Electronics,Like new,Quick shipment; Highly rated; Original; Box Only; ,177,345.95,
26287908,30,NT,19597,09/06/2015,,Phones,New,Quick shipment; Highly rated; ,128.47,128.47,
26293666,5,TO,19506,23/12/2015,19/01/2016,Accessories,New in package,Highly rated; Box Only; ,192.88,640.52,
26337204,95,TO,19361,09/06/2015,,Phones,Used,Highly rated; New arrival; ,218.26,339.25,
26365424,5,SA,19248,13/02/2016,19/02/2016,Other,New,Quick shipment; Premium seller; Color: Black; ,19.09,19.09,
26442718,30,LO,19253,06/02/2016,20/02/2016,Accessories,New,Quick shipment; Highly rated; High quality; Premium seller; Box Only; Case included; ,12,12,
26442719,66,LO,19253,06/02/2016,17/02/2016,Accessories,New,Quick shipment; High quality; Original; ,26,26,
26486080,95,AG,19488,10/02/2016,14/02/2016,Computers,Used,Highly rated; ,25,25,
26496824,19,LA,19272,29/12/2015,04/01/2016,Computers,New,Quick shipment; Highly rated; Premium seller; ,89,89,
26502688,95,OR,19768,08/11/2015,11/01/2016,Electronics,Like new,Quick shipment; Highly rated; High quality; Box Only; ,63.26,63.26,
26523128,2,LE,19284,04/12/2015,12/01/2016,Accessories,New,High quality; New arrival; ,9.56,9.56,
26553605,43,OM,19751,17/12/2015,14/01/2016,Phones,New,Quick shipment; Highly rated; High quality; Free shipment; ,29,29,
26564467,5,NC,19517,13/12/2015,08/01/2016,Electronics,New in package,Quick shipment; Highly rated; Original; Free shipment; ,74,74,
26600560,65,FT,21741,05/06/2015,,Smart home,Like new,Quick shipment; High quality; ,328.38,808.95,
26632609,95,OM,19751,21/12/2015,11/01/2016,Computers,New in Package,High quality; ,71.51,71.51,
26661472,30,AG,19488,19/02/2016,17/03/2016,Computers,Like new,Quick shipment; High quality; ,419.25,874.55,
26668174,5,HA,19954,02/03/2016,05/03/2016,Electronics,New,Quick shipment; ,67.99,67.99,
26724183,2,UM,19261,03/02/2016,08/02/2016,Accessories,New,Highly rated; New arrival; ,45,45,
26724424,95,TO,19361,29/06/2015,11/07/2015,Phones,Used,Quick shipment; Highly rated; High quality; Premium seller; Box Only; ,213.27,502.57,
26731513,95,LO,19253,21/02/2016,11/03/2016,Electronics,Like new,Quick shipment; Original; ,199,199,
26758912,30,AG,19488,24/02/2016,05/03/2016,Video,New in package,Quick shipment; High quality; ,260,414.84,
26758913,30,AG,19488,24/02/2016,01/03/2016,Computers,New,Quick shipment; ,79.85,79.85,
26770019,95,LO,19253,23/02/2016,08/03/2016,Accessories,New,Quick shipment; Highly rated; High quality; Original; ,13.07,13.07,
26782507,5,TO,19361,02/07/2015,07/07/2015,Phones,Used,Highly rated; Original; Box Only; ,46.82,46.82,
26789272,95,LO,19253,24/02/2016,27/03/2016,Accessories,Like new,Highly rated; Box Only; ,210,555.74,
26803398,86,SG,19501,29/01/2016,17/03/2016,Computers,Like new,Original; ,98.41,98.41,
26820284,2,NE,19281,26/12/2015,06/01/2016,Accessories,New in Package,Quick shipment; Color: Grey; ,20,20,
26854054,86,MA,19066,11/11/2015,31/12/2015,Accessories,New in package,High quality; New model; ,79.71,79.71,
26869621,5,OM,19751,02/01/2016,15/01/2016,Computers,Like new,Quick shipment; Climate friendly; ,204.72,204.72,
26879312,59,TO,19361,07/07/2015,24/07/2015,Computers,New,Quick shipment; Box Only; New model; ,25.84,25.84,
26901536,19,LA,19272,19/01/2016,06/02/2016,Electronics,New in package,Highly rated; Free shipment; ,125.51,125.51,
26909123,43,OM,19751,04/01/2016,22/01/2016,Audio,New in package,High quality; Color: Silver; ,150.88,150.88,
26924043,93,LO,19253,02/03/2016,14/03/2016,Accessories,New in package,Highly rated; Premium seller; Box Only; ,572.88,1711.99,
26968376,14,OM,19751,07/01/2016,01/02/2016,Accessories,New in package,Quick shipment; High quality; Box Only; ,200,330.13,
26973280,30,AG,19488,06/03/2016,05/04/2016,Electronics,Like new,Quick shipment; High quality; ,79.99,213.53,
26981802,5,LO,19253,05/03/2016,11/03/2016,Computers,Used,High quality; Secure shipment; ,10,10,
26999966,5,TI,19513,13/01/2016,28/01/2016,Phones,New in Package,Highly rated; ,79.99,79.99,
27001055,3,LO,19253,06/03/2016,27/03/2016,Accessories,Like new,Quick shipment; Highly rated; Premium seller; ,1240,1607.86,
27011608,86,RO,19148,22/05/2015,,Electronics,New,Quick shipment; High quality; Free shipment; ,275.81,275.81,
27020308,95,LO,19253,07/03/2016,26/03/2016,Accessories,New,Quick shipment; Highly rated; Premium seller; ,13.67,13.67,
27047300,86,HA,19954,21/03/2016,05/04/2016,Computers,New in package,Quick shipment; Highly rated; High quality; Color: White; ,150,150,
27052849,86,VE,19523,25/12/2015,04/01/2016,Computers,New in package,Original; ,125,268.43,
27070305,30,QU,19291,17/12/2015,03/01/2016,Computers,New,Highly rated; Box Only; ,25,25,
27090208,5,AG,19488,12/03/2016,25/03/2016,Electronics,Like new,Highly rated; Original; ,200,200,
27097320,95,LO,19253,11/03/2016,18/03/2016,Accessories,New,Highly rated; ,25.86,25.86,
27108673,95,ES,19577,02/09/2015,12/04/2016,Smart home,New in package,Quick shipment; High quality; Box Only; ,135.48,354.21,
27126044,30,NI,19236,19/04/2016,29/04/2016,Video,Like new,Highly rated; Original; Box Only; ,433.8,970.18,
27135826,86,LO,19253,13/03/2016,15/03/2016,Camera,New in Package,High quality; Original; ,331.36,331.36,
27140753,5,SO,19177,26/03/2015,,Computers,New,Quick shipment; High quality; New arrival; ,260.39,420.03,
27148370,86,HI,19366,10/07/2015,21/07/2015,Computers,New,Highly rated; Box Only; Color: Blue; ,45.82,45.82,
27150464,93,VE,19523,30/12/2015,09/01/2016,Accessories,New in package,Quick shipment; High quality; Original; Box Only; ,464.18,1522.47,
27155015,95,RR,19293,17/12/2015,19/01/2016,Phones,New,Quick shipment; Color: Grey; ,20,20,
27155032,30,OR,19768,11/12/2015,06/01/2016,Computers,New in Package,Highly rated; Color: multicolor; ,26.58,26.58,
27187648,30,AG,19488,17/03/2016,11/04/2016,Accessories,Like new,Quick shipment; Original; Box Only; ,752.26,1864.21,
27190616,93,LA,19272,03/02/2016,19/03/2016,Phones,New,Quick shipment; Acessories included; ,18,18,
27193585,43,LO,19253,16/03/2016,21/03/2016,Camera,New in Package,Highly rated; Box Only; ,125,368.99,
27203049,86,ND,19163,29/04/2015,22/01/2016,Accessories,Like new,Quick shipment; Highly rated; High quality; Box Only; ,125,396.3,
27205904,86,NE,19281,15/01/2016,17/01/2016,Accessories,Used,Quick shipment; Highly rated; Color: White; ,30,30,
27207136,43,AG,19488,18/03/2016,07/04/2016,Computers,New,Quick shipment; Highly rated; Box Only; New arrival; ,42.2,42.2,
27246889,93,LI,19511,30/01/2016,13/02/2016,Computers,New in Package,Highly rated; Original; ,100,100,
27248432,95,LA,19272,06/02/2016,08/02/2016,Accessories,New in Package,Quick shipment; High quality; Premium seller; Color: Red; ,105,105,
27249490,2,DI,19873,06/05/2015,,Accessories,Used,Quick shipment; High quality; Original; ,348.69,686.93,
27252752,28,OH,21444,31/10/2015,11/12/2015,Accessories,New in package,Free shipment; ,159.05,159.05,
27294488,95,LE,19284,13/01/2016,04/02/2016,Electronics,New in package,Quick shipment; High quality; Original; ,100,221.57,
27304143,5,OM,19751,24/01/2016,17/02/2016,Electronics,New in package,Highly rated; Premium seller; Box Only; ,89.01,292.11,
27309896,83,WA,19652,04/04/2015,,Phones,Used,Highly rated; ,121.16,121.16,
27337190,59,ND,19163,06/05/2015,,Electronics,New,Quick shipment; High quality; Original; ,287.11,471.31,
27343645,60,OM,19751,26/01/2016,17/02/2016,Accessories,New in package,Quick shipment; High quality; ,404.03,404.03,
27361540,95,NT,19870,18/05/2015,,Electronics,Like new,Highly rated; Color: White; ,230.62,230.62,
27382528,30,AG,19488,27/03/2016,07/04/2016,Phones,New in Package,Highly rated; Free shipment; ,109,109,
27383236,86,FT,21741,11/07/2015,22/07/2015,Camera,New,Quick shipment; Highly rated; Premium seller; Box Only; ,14.21,14.21,
27440992,95,AG,19488,30/03/2016,19/04/2016,Accessories,New in package,Quick shipment; Highly rated; Original; Box Only; ,368.52,699.1,
27443309,95,VE,19523,14/01/2016,26/01/2016,Camera,New in Package,High quality; Premium seller; Box Only; ,59.95,59.95,
27481902,93,OM,19751,02/02/2016,29/02/2016,Phones,New,Highly rated; Color: Gold; ,28,28,
27498968,95,LA,19272,19/02/2016,10/03/2016,Audio,New in package,Quick shipment; Highly rated; Box Only; ,137.75,304.59,
27499456,30,AG,19488,02/04/2016,17/04/2016,Camera,New,High quality; Original; ,39.95,39.95,
27545934,19,HE,19006,29/04/2016,04/05/2016,Electronics,Like new,Quick shipment; Box Only; New arrival; ,466.45,763.51,
27583424,82,KE,19264,12/03/2016,04/04/2016,Accessories,New in package,Quick shipment; Highly rated; High quality; Acessories included; ,169.59,169.59,
27583560,5,SO,19752,05/02/2016,08/02/2016,Computers,New,Highly rated; Free shipment; ,12.5,12.5,
27583748,86,LE,19284,28/01/2016,06/02/2016,Accessories,New,Free shipment; ,23.54,23.54,
27599493,95,VE,19523,22/01/2016,05/02/2016,Electronics,New,Quick shipment; Highly rated; ,20,20,
27599980,95,NT,19870,30/05/2015,,Camera,Like new,Quick shipment; Highly rated; ,329.23,496.99,
27691688,2,LA,19272,29/02/2016,19/03/2016,Accessories,New,Highly rated; Original; ,15.75,15.75,
27697108,86,VE,19523,27/01/2016,10/02/2016,Smart home,New in Package,Quick shipment; Extended warranty; ,35,35,
27699452,5,LE,19284,03/02/2016,12/02/2016,Electronics,New,Quick shipment; Highly rated; Color: Red; ,110,110,
27744336,3,TA,19092,31/10/2015,16/01/2016,Smart home,New,Highly rated; ,6,6,
27797102,85,ND,19163,30/05/2015,,Computers,New,Quick shipment; High quality; Color: Black; ,53.23,53.23,
27807320,2,LA,19272,06/03/2016,04/04/2016,Accessories,New in package,Quick shipment; High quality; Original; Additional connectors; ,82.48,82.48,
27807321,2,LA,19272,06/03/2016,24/04/2016,Computers,New,Quick shipment; ,20,20,
27807326,2,LA,19272,06/03/2016,29/03/2016,Phones,New,Highly rated; Free shipment; ,28.69,28.69,
27814246,86,VE,19523,02/02/2016,08/03/2016,Video,New in package,Highly rated; Premium seller; Color: White; ,75.25,197.15,
27837420,30,OM,19751,20/02/2016,01/03/2016,Phones,New,High quality; Original; Premium seller; ,70,70,
27845864,2,LA,19272,08/03/2016,20/03/2016,Computers,Like new,Quick shipment; Free shipment; ,170,170,
27870644,5,GS,19314,08/12/2015,28/04/2016,Camera,New in package,Highly rated; Box Only; ,378,1136.88,
27985779,30,LE,19319,03/12/2015,13/01/2016,Electronics,New in package,Highly rated; ,45,45,
27996080,86,SA,19416,06/05/2015,,Computers,New,Quick shipment; Highly rated; Premium seller; ,334.95,496.23,
28019840,86,HI,19366,24/08/2015,03/10/2015,Other,New in package,Quick shipment; High quality; Color: Grey; ,79.99,79.99,
28028999,95,VE,19523,13/02/2016,29/02/2016,Electronics,New,Quick shipment; High quality; Premium seller; ,50,50,
28046221,5,ND,19163,12/06/2015,,Computers,New,High quality; Original; Premium seller; ,84.04,84.04,
28064283,86,DI,19873,16/06/2015,,Computers,Used,Highly rated; Premium seller; ,327.08,619.9,
28121012,86,LE,19319,10/12/2015,19/01/2016,Phones,New in package,Quick shipment; New model; ,32.59,32.59,
28122873,83,ND,19163,16/06/2015,,Electronics,New,High quality; Original; Premium seller; ,301.63,514.96,
28150673,5,NE,19281,04/03/2016,16/03/2016,Accessories,New,Quick shipment; Highly rated; Free shipment; Premium seller; ,15,15,
28157136,2,OR,19794,06/12/2015,20/01/2016,Accessories,New in package,High quality; Box Only; ,184.56,449.53,
28245440,14,AM,19160,29/06/2015,15/07/2015,Phones,Used,High quality; Box Only; Case included; ,38.93,38.93,
28252288,43,NK,19072,10/01/2016,10/02/2016,Computers,New in Package,Highly rated; Original; ,35,35,
28276177,95,ND,19163,24/06/2015,,Accessories,Used,Quick shipment; High quality; Free shipment; ,71.93,71.93,
