ClientID,Age,Gender,Dependents,Education,Marital_status,Annual_income,Date_join,Card_type,Credit_limit_current,Fees_and_interest,Last_month_transactions,Notes,Client_remain
695320680,46,F,4,Uneducated,Unknown,$40K - $60K,2022::10::7-00:00,Silver,4100,142,2930,requested account summary,1
695323305,42,F,4,Graduate,Married,Less than $40K,2022::11::23-00:00,Silver,2700,127,2125,requested account summary,1
695361330,44,F,3,Doctorate,Married,Less than $40K,2023::11::23-00:00,Silver,4800,207,1505,"requested temporary credit limit extension to 6720 - denied, reported fraudulent transactions - resolved",0
695397555,45,M,3,Uneducated,Unknown,$60K - $80K,2024::6::17-00:00,Silver,7200,553,4144,,1
695403030,44,M,4,Unknown,Single,$80K - $120K,2023::12::23-00:00,Silver,10600,761,6728,,1
695407605,34,F,1,High School,Married,Less than $40K,2022::3::29-00:00,Silver,2700,131,1612,,1
695411655,43,M,3,Post-Graduate,Married,$60K - $80K,2022::7::28-00:00,Platinum,7200,265,4527,,1
695553180,40,F,2,Uneducated,Single,Less than $40K,2023::1::3-00:00,Silver,2800,273,2144,requested card block for travel - approved,1
695652480,52,M,3,Uneducated,Single,$80K - $120K,2021::12::1-00:00,Silver,10500,328,5531,,1
695661630,57,F,3,High School,Married,Unknown,2022::10::24-00:00,Silver,7200,120,4536,,1
695666055,53,F,3,Graduate,Married,Less than $40K,2021::10::7-00:00,Silver,3000,188,2005,"inquired on loan rates - loan sum: 72000, reported fraudulent transactions - resolved, card reissued - loss",1
695677005,43,M,1,Graduate,Married,$80K - $120K,2023::11::26-00:00,Silver,9100,1029,5196,"requested temporary credit limit extension to 14560 - denied, requested credit history, card reissued - damage",0
695685255,47,M,4,College,Single,$60K - $80K,2023::10::29-00:00,Silver,7000,339,4043,card reissued - damage,1
695689680,46,F,4,High School,Single,Less than $40K,2023::4::20-00:00,Silver,2700,117,1842,reported fraudulent transactions - resolved,1
695695830,50,F,4,Graduate,Single,Less than $40K,2021::11::19-00:00,Silver,4500,481,2461,"requested temporary credit limit extension to 6750 - denied, inquired on loan rates - loan sum: 166500",0
695700030,42,F,5,Graduate,Married,$40K - $60K,2021::6::23-00:00,Silver,4600,242,2791,,1
695701905,45,F,4,Uneducated,Married,Unknown,2024::7::15-00:00,Silver,6000,207,4168,reported fraudulent transactions - resolved,1
695764680,64,F,1,High School,Married,$40K - $60K,2022::9::3-00:00,Silver,4700,145,3175,requested card block for travel - approved,1
695768355,46,M,2,Graduate,Married,$60K - $80K,2023::7::31-00:00,Silver,7000,238,3851,"requested card block for travel - approved, card reissued - loss",1
695775180,37,M,3,Uneducated,Married,$80K - $120K,2022::10::11-00:00,Silver,10000,369,7170,requested card block for travel - approved,1
695794605,57,M,4,Graduate,Married,$120K +,2022::6::4-00:00,Silver,16300,857,9866,,1
695813130,53,F,1,College,Single,$40K - $60K,2024::5::12-00:00,Silver,4600,215,3498,card reissued - damage,1
695892330,36,F,2,Uneducated,Married,Less than $40K,2023::1::5-00:00,Silver,3400,119,2068,"requested account summary, reported fraudulent transactions - resolved",1
695935005,37,M,3,Post-Graduate,Single,$80K - $120K,2023::8::28-00:00,Silver,10400,639,8044,"card reissued - loss, card reissued - damage",1
695936130,48,M,4,High School,Married,$60K - $80K,2023::12::23-00:00,Silver,7300,452,4587,,1
695962380,39,M,1,Graduate,Single,$40K - $60K,2023::11::22-00:00,Silver,4300,229,2960,card reissued - damage,1
696106230,36,F,2,Graduate,Married,Less than $40K,2024::1::9-00:00,Silver,3000,197,1995,requested account summary,1
696112155,46,F,3,Graduate,Married,Unknown,2022::8::9-00:00,Silver,6200,53,4094,,1
696128130,48,M,3,College,Married,$80K - $120K,2021::11::17-00:00,Silver,7800,283,4545,,1
696135705,40,F,3,Uneducated,Married,Less than $40K,2024::2::29-00:00,Silver,3300,154,1985,"requested temporary credit limit extension to 4620 - denied, card reissued - loss",0
696143580,59,F,1,Uneducated,Divorced,Unknown,2024::5::11-00:00,Silver,7000,280,3274,reported fraudulent transactions - resolved,1
696200730,61,F,1,College,Single,Less than $40K,2021::4::30-00:00,Silver,3300,160,2079,,1
696207480,62,F,1,Graduate,Single,Less than $40K,2023::11::27-00:00,Silver,3200,190,1576,requested credit history,0
696213105,47,M,3,Graduate,Married,Less than $40K,2024::3::18-00:00,Silver,3200,84,1709,inquired on loan rates - loan sum: 32000,1
696341580,40,M,4,Graduate,Married,Less than $40K,2023::9::27-00:00,Silver,3100,34,1806,,1
696353355,52,F,2,Graduate,Single,Unknown,2023::11::5-00:00,Silver,6200,326,3807,requested temporary credit limit extension to 10540 - approved,1
696372105,51,F,2,Unknown,Single,Less than $40K,2023::3::12-00:00,Silver,3000,179,1597,requested temporary credit limit extension to 4500 - approved,1
696423780,29,F,1,High School,Single,Less than $40K,2023::5::20-00:00,Silver,3000,109,1685,,1
696427530,46,F,4,Unknown,Divorced,Unknown,2022::11::18-00:00,Silver,6100,219,3379,requested account summary,1
696432030,54,F,4,High School,Single,$40K - $60K,2022::5::27-00:00,Silver,5100,251,3530,,1
696438180,48,F,3,Unknown,Unknown,$40K - $60K,2023::2::27-00:00,Silver,5600,98,2965,card reissued - loss,1
696440655,46,F,2,Graduate,Married,Less than $40K,2022::7::5-00:00,Silver,3100,35,1889,,1
696443280,32,M,1,High School,Single,$80K - $120K,2023::12::27-00:00,Silver,10800,333,6586,card reissued - loss,1
696446730,48,M,3,High School,Married,$80K - $120K,2023::4::21-00:00,Silver,6500,642,4896,"requested temporary credit limit extension to 11700 - denied, inquired on loan rates - loan sum: 110500",0
906450555,37,F,3,High School,Married,$40K - $60K,2024::4::4-00:00,Silver,4400,266,2973,,
906572205,42,F,4,College,Single,Less than $40K,2023::5::10-00:00,Silver,2800,179,2424,card reissued - damage,
906616380,36,F,5,Graduate,Married,Less than $40K,2021::12::8-00:00,Silver,3300,157,1831,requested credit history,
906626505,49,F,2,Unknown,Single,$40K - $60K,2023::11::26-00:00,Silver,8300,374,2565,requested temporary credit limit extension to 14940 - denied,
906637830,43,M,1,Graduate,Single,$80K - $120K,2022::11::27-00:00,Gold,4300,762,6328,,
906643305,51,F,2,Uneducated,Married,Less than $40K,2022::12::17-00:00,Silver,3000,100,1902,reported fraudulent transactions - resolved,
906650505,61,F,0,Unknown,Married,Less than $40K,2023::4::14-00:00,Silver,3100,68,1849,,
906654330,57,M,2,Post-Graduate,Divorced,$120K +,2022::3::30-00:00,Silver,16000,1045,9520,,
906665880,43,M,3,Uneducated,Married,$120K +,2022::1::22-00:00,Silver,15500,784,8772,,
906674580,44,M,2,Uneducated,Divorced,$60K - $80K,2024::7::4-00:00,Silver,7500,375,4614,requested card block for travel - approved,
906680955,56,M,1,Uneducated,Married,$120K +,2024::7::9-00:00,Silver,13600,478,9963,,
906686280,49,M,2,Unknown,Unknown,$80K - $120K,2022::7::7-00:00,Silver,10900,409,6024,requested credit history,
906878430,46,F,4,Graduate,Single,Less than $40K,2022::5::19-00:00,Silver,2800,142,2133,,
906893355,53,F,3,High School,Single,$40K - $60K,2023::11::19-00:00,Silver,7200,371,2758,"requested temporary credit limit extension to 14400 - denied, card reissued - loss",
906896355,45,M,4,Doctorate,Married,$80K - $120K,2021::7::19-00:00,Silver,9100,223,4625,inquired on loan rates - loan sum: 391300,
906904155,34,M,2,Graduate,Single,Less than $40K,2023::12::3-00:00,Silver,3100,161,2094,"requested account summary, requested card block for travel - approved",
906908130,42,M,3,High School,Married,$80K - $120K,2021::11::1-00:00,Gold,9400,410,6511,requested temporary credit limit extension to 17860 - approved,
907122405,51,M,2,Graduate,Married,$40K - $60K,2023::7::28-00:00,Silver,5800,218,3584,,
907126155,45,M,1,Uneducated,Single,$120K +,2021::8::10-00:00,Silver,14800,376,8655,requested card block for travel - approved,
907129980,51,F,3,Uneducated,Married,Less than $40K,2021::10::11-00:00,Silver,2800,113,1641,card reissued - damage,
907140480,39,F,1,Graduate,Married,Less than $40K,2023::5::23-00:00,Silver,2800,185,1853,card reissued - damage,
907152480,31,M,1,Post-Graduate,Married,$60K - $80K,2022::12::2-00:00,Silver,7500,673,4725,card reissued - loss,
907354530,38,M,2,Graduate,Single,$60K - $80K,2023::7::1-00:00,Gold,6800,433,3657,"inquired on loan rates - loan sum: 380800, requested card block for travel - approved",
907362180,50,F,1,High School,Married,Less than $40K,2022::6::24-00:00,Silver,3500,89,1597,card reissued - loss,
907366155,50,F,3,College,Married,Unknown,2022::12::3-00:00,Silver,7800,237,3575,,
907371780,42,F,3,Unknown,Married,Less than $40K,2024::7::3-00:00,Silver,3400,94,1643,,
907374480,50,M,1,Graduate,Single,$80K - $120K,2022::1::18-00:00,Silver,9800,236,3706,,
907378230,46,M,3,High School,Married,$80K - $120K,2022::6::1-00:00,Silver,10100,174,5919,"inquired on loan rates - loan sum: 343400, reported fraudulent transactions - resolved",
907385355,34,F,2,Doctorate,Single,Less than $40K,2023::6::27-00:00,Silver,2900,99,1750,card reissued - loss,
907480080,42,M,4,High School,Divorced,$60K - $80K,2023::7::5-00:00,Silver,6700,258,3389,"requested account summary, requested credit history",
907818405,53,M,1,Uneducated,Unknown,$120K +,2021::9::8-00:00,Silver,13500,759,11313,,
908412555,30,M,0,College,Single,$60K - $80K,2022::11::18-00:00,Silver,9200,428,5600,requested temporary credit limit extension to 13800 - denied,
908524080,49,M,3,Unknown,Married,$80K - $120K,2024::3::8-00:00,Silver,9100,169,4711,,
908690355,31,M,0,High School,Single,$40K - $60K,2023::2::25-00:00,Silver,5300,273,3185,,
908692155,38,M,2,Uneducated,Single,$80K - $120K,2024::4::4-00:00,Silver,9600,126,4747,"requested card block for travel - approved, card reissued - damage",
908702805,34,M,3,Uneducated,Divorced,$120K +,2022::10::25-00:00,Silver,15800,361,8905,requested credit history,
908707530,39,F,3,High School,Married,Less than $40K,2022::1::24-00:00,Silver,2700,123,2180,"requested credit history, reported fraudulent transactions - resolved, requested card block for travel - approved",
908710680,51,M,1,High School,Single,$80K - $120K,2022::7::11-00:00,Silver,10700,426,5493,card reissued - loss,
908719155,42,M,3,Graduate,Married,$80K - $120K,2021::7::21-00:00,Silver,9200,477,5347,requested account summary,
908737455,57,F,4,Uneducated,Single,Less than $40K,2022::5::22-00:00,Silver,3200,126,1607,"requested account summary, requested card block for travel - approved",
909017955,60,F,2,Graduate,Married,Unknown,2021::11::16-00:00,Silver,7000,350,4546,"requested temporary credit limit extension to 8400 - approved,requested account summary",
909021105,51,F,1,College,Single,Less than $40K,2021::8::5-00:00,Silver,2900,153,1527,,
909023580,47,F,5,Post-Graduate,Married,$40K - $60K,2023::4::15-00:00,Silver,5000,308,2764,"requested temporary credit limit extension to 6000 - approved, card reissued - damage",
909028155,49,M,4,College,Divorced,$40K - $60K,2021::12::28-00:00,Silver,5600,257,3265,,
909035130,44,M,2,Doctorate,Married,$80K - $120K,2022::11::19-00:00,Silver,11200,584,6993,"requested temporary credit limit extension to 20160 - denied, requested card block for travel - approved, card reissued - damage",
909038130,50,M,3,Graduate,Single,$60K - $80K,2021::8::3-00:00,Silver,7800,391,3693,,
909039780,52,M,1,Uneducated,Married,$120K +,2021::9::27-00:00,Silver,16500,1223,11018,,
909151830,56,F,1,Graduate,Married,Less than $40K,2023::6::30-00:00,Silver,3000,88,1954,requested credit history,
909154230,43,F,4,Graduate,Married,Less than $40K,2022::9::22-00:00,Silver,3100,56,1848,,
909156330,37,M,1,Graduate,Married,$60K - $80K,2023::7::15-00:00,Silver,6200,265,4804,requested account summary,
909162705,48,M,2,Graduate,Married,$80K - $120K,2021::11::18-00:00,Silver,5600,447,3947,requested temporary credit limit extension to 10080 - denied,
909170505,52,F,4,Graduate,Single,Less than $40K,2023::11::22-00:00,Silver,3200,276,1987,,
909173280,56,F,1,Graduate,Married,Unknown,2023::11::12-00:00,Silver,6200,429,4311,requested temporary credit limit extension to 9920 - approved,
909354555,36,M,2,Graduate,Single,$120K +,2021::5::7-00:00,Silver,22400,1211,10780,,
909363630,44,F,4,Uneducated,Married,Unknown,2022::2::22-00:00,Silver,6200,145,3394,reported fraudulent transactions - resolved,
909369705,45,M,4,Graduate,Married,$60K - $80K,2021::11::23-00:00,Silver,6800,622,5823,,
909381255,34,M,2,Graduate,Married,$120K +,2022::10::10-00:00,Silver,16500,359,8270,,
909382980,53,M,2,Graduate,Single,$60K - $80K,2024::7::5-00:00,Silver,6300,140,4096,,
909437430,46,M,3,College,Married,$120K +,2023::4::1-00:00,Silver,14300,502,10686,requested credit history,
909440805,51,M,0,High School,Single,$80K - $120K,2022::8::11-00:00,Silver,11000,455,6134,,
909632055,40,F,2,High School,Single,Less than $40K,2022::1::27-00:00,Silver,3200,199,1949,,
909644055,55,M,2,Uneducated,Single,$60K - $80K,2023::7::9-00:00,Silver,8400,643,5134,"requested account summary, requested card block for travel - approved",
909648780,58,M,1,Unknown,Single,$40K - $60K,2022::4::21-00:00,Silver,4800,152,2723,"requested temporary credit limit extension to 7200 - approved, reported fraudulent transactions - resolved, card reissued - loss",
909657180,62,F,1,High School,Married,Unknown,2023::11::26-00:00,Silver,6200,620,5108,"requested temporary credit limit extension to 9300 - denied,requested account summary",
909667905,56,M,3,College,Married,$120K +,2022::11::28-00:00,Silver,14800,849,9142,requested credit history,
909685905,53,M,2,Uneducated,Single,$80K - $120K,2023::12::19-00:00,Silver,9300,90,4795,,
909742005,32,M,0,Post-Graduate,Married,$60K - $80K,2024::6::8-00:00,Silver,7200,192,4165,inquired on loan rates - loan sum: 309600,
909756180,40,F,2,Unknown,Married,Less than $40K,2022::8::3-00:00,Silver,2800,217,2076,"requested account summary, requested credit history",
909897780,48,M,2,Doctorate,Single,$40K - $60K,2022::11::21-00:00,Silver,5600,263,3183,requested temporary credit limit extension to 9520 - denied,
909901980,59,M,2,Uneducated,Single,$40K - $60K,2023::11::17-00:00,Silver,6500,490,3422,,
909931005,56,M,3,Graduate,Married,$80K - $120K,2023::4::20-00:00,Silver,9600,736,7303,,
910104255,29,M,1,Uneducated,Married,$40K - $60K,2024::3::31-00:00,Silver,5500,228,3459,,
910109955,56,F,1,Unknown,Single,Less than $40K,2023::4::17-00:00,Silver,3400,0,1913,,
910114755,57,F,3,High School,Married,Unknown,2022::3::18-00:00,Silver,8900,374,3586,card reissued - damage,
910118355,65,F,0,Graduate,Married,Less than $40K,2021::10::11-00:00,Silver,3000,141,1556,,
910254555,51,F,2,Graduate,Single,$40K - $60K,2023::11::16-00:00,Silver,4700,178,3352,"requested temporary credit limit extension to 5640 - approved, inquired on loan rates - loan sum: 136300",
910277055,44,F,4,Uneducated,Single,$40K - $60K,2024::2::25-00:00,Silver,5300,174,2972,requested temporary credit limit extension to 9540 - approved,
910317180,55,F,2,Graduate,Divorced,Less than $40K,2023::11::15-00:00,Silver,3100,71,1855,reported fraudulent transactions - resolved,
910320405,48,F,2,Uneducated,Unknown,Less than $40K,2023::12::22-00:00,Silver,3300,109,1917,"requested temporary credit limit extension to 5280 - approved, requested credit history, card reissued - damage",
910322655,49,M,2,Graduate,Single,$80K - $120K,2022::11::24-00:00,Silver,9600,494,4092,"requested credit history, reported fraudulent transactions - resolved",
910327830,57,M,2,Graduate,Single,$120K +,2021::11::17-00:00,Silver,6800,854,9416,card reissued - loss,
910330305,42,F,3,Graduate,Married,Less than $40K,2023::8::2-00:00,Silver,2500,107,1884,,
910449930,54,F,2,High School,Single,Less than $40K,2024::3::10-00:00,Silver,2600,71,1924,requested credit history,
910471680,38,F,3,High School,Married,Unknown,2023::7::30-00:00,Silver,6100,479,4143,inquired on loan rates - loan sum: 292800,
910477155,51,M,3,Uneducated,Unknown,$80K - $120K,2023::3::9-00:00,Silver,10500,112,4981,card reissued - damage,
910488480,42,M,4,Unknown,Married,$60K - $80K,2022::11::18-00:00,Silver,8500,765,5459,requested temporary credit limit extension to 11050 - denied,
910510830,42,M,2,Graduate,Single,$80K - $120K,2021::5::28-00:00,Silver,14800,800,6726,requested temporary credit limit extension to 20720 - denied,
910522005,53,F,2,High School,Single,$40K - $60K,2022::10::24-00:00,Silver,4800,389,4094,,
910529655,51,M,1,High School,Single,$60K - $80K,2022::10::20-00:00,Silver,6200,517,3802,"requested temporary credit limit extension to 12400 - approved, requested credit history, card reissued - damage",
910532730,53,F,1,Graduate,Married,$40K - $60K,2022::6::17-00:00,Silver,4400,188,3317,,
910539255,61,M,1,Graduate,Married,$60K - $80K,2022::1::11-00:00,Silver,7900,356,4857,"requested card block for travel - approved, card reissued - loss",
910544655,59,M,1,Uneducated,Married,$40K - $60K,2024::1::21-00:00,Silver,4700,155,3472,card reissued - damage,
910591380,53,M,1,Graduate,Married,$80K - $120K,2023::11::21-00:00,Silver,12200,988,4281,requested temporary credit limit extension to 24400 - denied,
910680330,48,M,3,Unknown,Married,$80K - $120K,2022::1::19-00:00,Silver,9800,356,6828,requested card block for travel - approved,
910683180,38,F,2,Graduate,Single,Less than $40K,2023::11::18-00:00,Silver,4600,282,1996,"requested temporary credit limit extension to 7360 - denied,requested account summary",
910698255,44,F,3,Uneducated,Divorced,Less than $40K,2022::9::3-00:00,Gold,2900,70,2205,reported fraudulent transactions - resolved,
910751655,41,M,2,Graduate,Married,$80K - $120K,2022::2::15-00:00,Silver,9500,350,6553,,
910767705,55,F,1,Uneducated,Single,Less than $40K,2022::11::20-00:00,Silver,1800,165,2224,requested temporary credit limit extension to 3420 - denied,
