A_id,criterion,best_apple,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
1373,Acidity,634,0.20778128966666665,0.9915680061666666,0.5795310584999999,0.2718785214999999,0.4937389816666666,0.5656217086666666,0.03657774683333326
1374,Ripeness,1386,1.1043097588333333,0.993789628,0.7616441445000001,0.4973322458333335,-0.23093487899999995,-0.42545543933333324,0.2843432861666669
1375,Juiciness,634,0.38535147766666666,0.010275830666666671,0.2869506478333334,0.08762252650000002,-0.20539180833333334,-0.13526642033333333,0.20036764500000004
1376,Juiciness,634,0.26097158200000004,0.9214402995,0.40665787066666675,0.6414761683333333,-0.00034323049999988403,0.6850337905,0.07252980650000003
1377,Crunchiness,1316,-0.02322334683333339,-0.15794826200000006,-0.1584703308333334,-0.4427030680000001,-0.08473899150000007,0.18407099050000006,-0.35704422033333344
1378,Acidity,634,1.1588771275,0.8081590883333333,0.7870990431666667,1.0267929693333333,0.6924417238333334,1.7376920036666668,0.4380352081666666
1379,Acidity,634,0.41487702533333337,0.11643281633333336,0.08357043533333332,0.07275194066666674,-0.054502520499999985,0.1615865278333333,-0.281661188
1380,Ripeness,1386,0.38957150116666667,-0.006114597666666703,0.3006328243333333,0.19402099483333332,-0.2277319706666667,-0.4672079133333333,0.13290698833333325
1381,Size,634,0.036378296833333344,1.5628305908333333,1.7981258241666669,1.0348992108333335,0.9374994021666666,0.43817250333333346,0.8167308518333334
1382,Crunchiness,1316,0.7545809945,0.35436414499999996,0.6914712665000001,-0.06829407333333333,0.6313954173333333,1.272295632166667,0.2806582878333333
1383,Sweetness,915,-0.7042074531666667,-0.3194324648333334,-1.0525951101666666,-1.0344356751666666,0.0744002276666667,-0.09756022433333333,-0.6161731229999999
1384,Ripeness,1386,0.15588359649999997,0.12783258716666665,-0.0002381473333333319,-0.0013809026666666696,0.23697391616666663,-0.17936143866666665,0.2121255038333333
1385,Acidity,634,0.7200952043333334,0.7206871638333334,0.9844702041666668,1.0389119271666667,0.6544199466666667,1.0264042070000001,0.31708377083333333
1386,Crunchiness,1316,1.5498506230000002,2.639402548,1.0397010225,0.9791588203333333,1.2446584498333335,1.1345385213333332,1.248357683
1387,Sweetness,915,0.5770205788333335,0.8643883185000001,-0.2870767686666667,0.1517327933333333,0.2848481825,0.1001797431666666,0.2134792703333334
1388,Crunchiness,1316,-0.49698671616666673,-0.6399008476666667,-0.8410864193333333,-0.9849480288333332,-0.8766589891666666,-0.9849142351666668,-0.4454549936666667
1389,Sweetness,915,-0.3471336063333334,-0.8218088881666666,-1.2209024013333334,-0.7454281758333333,-1.1841069203333332,-1.0091421225000001,-0.36202601450000005
1390,Ripeness,1386,0.6096994015,0.06374773766666664,-0.3029998821666667,0.2656906344999999,-0.23500119350000004,-0.5758530203333333,0.019971885333333345
1391,Juiciness,634,-0.3109393576666667,-0.1937864151666667,0.4185819276666667,-0.05285887716666667,-0.5758215506666666,-0.37495407100000006,-0.21184829200000002
1392,Ripeness,1386,0.01575991500000003,0.1561917861666667,0.2874709141666667,0.040620346500000036,0.23330470483333335,-0.10026834799999997,0.02620896833333336
1393,Size,634,-0.1479044323333333,0.12429733233333334,0.17004409466666667,-0.05376657033333332,0.096472964,0.0726207436666667,-0.09775772399999999
1394,Weight,417,0.015526702833333314,-0.778594431,-0.5370109043333333,-0.15912709700000005,-0.1711598045,-0.46234911549999996,-0.39821909650000004
1395,Crunchiness,1316,-1.272287614,-0.6961993161666666,-1.0614123434999998,-1.7301240601666663,-0.5424559943333332,-0.9035225816666665,-0.8273625021666667
1396,Juiciness,634,-0.6557912321666667,-0.043738429333333356,-0.5470147248333334,-0.4568844395,-0.9831083013333334,-0.6381651176666667,-0.8063239771666667
1397,Juiciness,634,0.12229488800000003,0.7280747526666667,0.4314403846666666,0.26703009149999996,-0.01503869699999997,0.5027366373333333,0.05223887483333334
1398,Ripeness,1386,-0.15867926183333328,0.3307245793333334,-0.02388143899999995,-0.1502810358333333,-0.09444070999999998,-0.3038758908333334,0.38234958516666673
1399,Crunchiness,1316,-0.34981641316666673,0.37442679883333324,-0.019885568500000044,-0.44932948766666675,0.43274928466666657,0.809125094,0.14024271283333323
1400,Juiciness,634,-0.002015439499999975,0.1547231496666667,0.6408659291666666,-0.014756586999999932,-0.07265488216666664,0.1761792661666667,0.22071387666666673
1401,Ripeness,1386,1.793741135,0.7523256315000001,0.5600599311666666,0.5106297031666666,0.5536548153333335,0.3297002775,0.6214155293333334
1402,Ripeness,1386,-0.18462746383333337,-0.034606369000000026,-0.22463272616666666,0.009672349500000066,0.200026093,-0.7366037788333334,-0.11061148766666666
1403,Weight,417,0.9488567409999998,0.3364978658333333,1.1092766781666665,0.7296711844999999,0.3802070403333333,1.3807009573333335,0.5745880598333333
1404,Size,634,-0.43351768350000003,0.2892526295,0.5047922983333333,-0.013663197333333358,-0.224187801,0.0021930626666667083,0.10877999033333334
1405,Crunchiness,1316,-0.47714192333333333,-0.478741023,-0.18854978966666666,-0.690749216,-0.22267343666666664,-0.5228079291666666,-0.5339187561666666
1406,Acidity,634,-0.017282700500000026,0.7025708675,0.05946248899999995,-0.12260976400000005,-0.3049110005,0.2253925828333334,-0.42974196733333336
1407,Crunchiness,1316,-0.14665564916666665,-0.18835881066666668,-0.3206707105,-0.5308863606666666,-0.3316579315,-0.5059867745000001,-0.20107102899999998
1408,Ripeness,1386,0.4286425041666666,0.0073688723333333135,0.5613334708333334,0.26982729,-0.155248642,-0.17719511100000004,0.24962424966666666
1409,Ripeness,1386,-0.3082726708333334,-0.453798,-0.370169206,-0.7156273216666666,-0.5915781996666667,-1.2963890529999997,-0.4522120978333333
1410,Weight,417,-0.010603612166666684,-1.1551082893333333,-0.998961934,-0.6058366915000001,-1.042932035,-0.9549173355000001,-0.5171126175
1411,Acidity,634,1.5566551754999998,0.8072996806666665,-0.12932338850000005,0.4036377074999999,0.4934689009999998,1.0443155906666666,-0.3141290928333334
1412,Juiciness,634,0.7276785855,0.18141624366666664,0.6558876164999999,0.292134425,0.13148506516666666,1.2479419075000002,0.39295480166666663
1413,Juiciness,634,-0.12238929200000004,-0.523673154,-0.061334033666666676,-0.4900370795,-0.5700472181666667,-0.37414496716666673,0.09885799749999997
1414,Sweetness,915,0.28966962450000006,0.1826397626666667,-0.4521965333333334,-0.07618325483333328,-0.0751658605,-0.4184370471666667,-0.05599860133333334
1415,Crunchiness,1316,-0.48294452900000007,-0.5528024731666666,-0.17569595816666664,-0.796849145,-0.08680558016666666,-0.48071200183333335,0.10819578233333334
1416,Ripeness,1386,-0.05482346716666664,-0.4505240578333334,-0.7698224176666667,-0.6596925260000001,-1.0411294241666667,-1.155464183,-0.21181062616666665
1417,Crunchiness,1316,-0.13228490316666675,-0.009417776666666747,0.5725465203333332,-0.4386248183333334,0.10729424366666658,-0.26070363533333335,-0.06040615550000008
1418,Acidity,634,1.2953681953333331,1.3911065134999998,1.0626683198333333,0.8237997391666667,1.11300228,0.8189361338333333,0.6825952733333335
1419,Crunchiness,1316,0.3328292675,0.45744554266666676,0.7727697623333333,-0.05041807983333333,0.34440358350000005,-0.035498078166666634,0.33967015400000006
1420,Crunchiness,1316,-0.7697390581666667,-0.14842654933333332,-1.0356401003333333,-1.5528557928333333,-0.9922560201666667,-0.4677714486666667,-0.9561453355
1421,Crunchiness,1316,-1.0164713971666666,-1.2077440055,-0.2775247416666667,-1.2810146701666665,-0.6273323865,-1.0154533871666667,-0.37358460283333333
1422,Acidity,634,0.323030031,0.24284110133333334,-0.3260463091666666,0.047058954166666646,0.3071117951666667,0.7971917285,-0.5877353319999999
1423,Size,634,-1.4936499228333335,-0.7477327676666667,-0.8074261676666667,-1.3139987338333334,-0.8539236490000001,-1.4740381166666667,-0.6790378783333333
1424,Ripeness,1386,0.6511084119999999,0.7235526806666667,0.4918600995,0.06305862183333333,0.18346190833333323,-0.3278146931666666,0.5766490848333333
1425,Juiciness,634,0.35052350216666667,0.4391999585,0.5439119605,0.6330826235,0.269822148,0.8371526103333333,0.421947138
1426,Juiciness,634,0.0678168271666667,-0.2110428971666666,-0.3183958111666666,-0.47020022783333326,-0.6078653063333332,-0.11176116116666664,0.36599513150000007
1427,Acidity,634,1.3203956961666667,0.8532066715000001,0.5622915573333332,0.620305338,0.5811662078333334,1.1882072345,0.3248183226666667
1428,Crunchiness,1316,0.5267030745,0.5783533135,0.8449623135,0.285963052,0.7174703556666665,0.5887711449999999,0.3417424268333333
1429,Sweetness,915,-1.0184308033333334,-0.710443675,-1.1384670515000002,-1.1300768921666668,-0.7939484391666666,-0.9713769741666667,-0.6268774016666666
1430,Crunchiness,1316,-0.7937727148333332,-0.9377962496666666,-0.7968679085,-1.3246189060000002,-0.7049449773333333,-0.9987749205000002,-0.7648555001666667
1431,Weight,417,0.4189036803333333,0.03102798616666667,0.41873211299999996,0.2604234501666666,0.20672055033333334,0.23005323049999996,0.18433606749999998
1432,Crunchiness,1316,0.030801063833333336,0.12284760833333334,0.30760903266666667,-0.1534984656666666,0.28242329633333335,0.23528434083333336,-0.10415267533333332
1433,Ripeness,1386,-1.0200262095,-0.839709901,-1.4738221213333331,-1.3552277056666666,-1.410670702,-1.9769022503333333,-0.7217833571666666
1434,Ripeness,1386,-0.5430278318333334,-0.34644332366666664,-0.0340437875,-0.5957463753333333,-0.6802205803333333,-1.3280103183333332,-0.22933307099999997
1435,Juiciness,634,-0.38986022766666667,-0.11712341466666665,0.3028209671666667,-0.05748047416666672,-0.41836046499999996,0.3707459573333334,-0.22716168499999992
1436,Ripeness,1386,0.1820376735,0.46002861199999995,0.36621277249999995,0.008904888000000074,-0.2933472448333333,-0.30305880016666664,0.2787613440000001
1437,Sweetness,915,-0.04041471399999999,-0.2146927306666667,-0.5613741245,-0.1123464961666667,-0.23460937133333334,-0.5467813705000001,-0.10957121783333335
1438,Size,634,-0.024766379166666574,0.79544947,0.6418815365,0.3336526925,0.15276344500000003,0.42790017550000004,0.24832192266666672
1439,Acidity,634,0.5073467581666666,0.4513295321666666,0.47728115816666666,0.5319121738333333,0.5425690194999999,0.3071744791666667,0.23907863299999998
1440,Crunchiness,1316,-0.2503869013333333,-0.31226002633333333,-0.4378153858333333,-0.9342721596666667,-0.5249059779999999,-0.8233178741666666,-0.33407198666666665
1441,Crunchiness,1316,0.3121919711666666,0.49282271199999994,0.043056691500000056,-0.35811630233333336,0.3501219583333333,-0.11241542616666662,-0.0704542405
1442,Juiciness,634,0.19478767233333336,0.9794805048333334,0.6392765541666666,0.0741443793333334,-0.3560134508333334,0.7470958194999998,0.08906375866666665
1443,Ripeness,1386,0.2658800728333333,0.47356229349999995,0.6488311056666668,0.005708417999999993,-0.42949169849999996,-0.5305421521666667,0.1177941116666666
1444,Ripeness,1386,-0.22268003816666662,-0.33473258050000004,-0.15948734616666663,-0.6591450685000001,-0.22733719383333337,-0.6905234156666666,-0.3635133231666667
1445,Crunchiness,1316,-0.6447078036666666,0.10204062050000007,-0.5787471145,-0.7790704768333333,0.12047152583333331,-0.1487194368333333,-0.2773964454999999
1446,Weight,417,0.04892053400000007,-0.4563407028333333,0.518827788,0.15487332866666673,0.9010872036666667,0.09312635016666675,0.15282948133333343
1447,Juiciness,634,-0.22152830566666668,-0.7041114178333334,-0.8083225196666666,-0.6678897060000001,-0.8798305806666665,-0.3756273889999999,0.22748840283333327
1448,Acidity,634,0.2689556625,0.07372367500000002,0.2515597598333334,0.04784320900000003,0.3480762036666667,0.34720967666666663,0.03491491733333333
1449,Crunchiness,1316,0.3169137003333334,0.3528272823333334,0.26581469250000006,-0.22184533800000003,-0.011253998833333298,-0.062240860833333356,0.2428648005
1450,Crunchiness,1316,-0.17556820783333338,0.3596899284999999,-0.1414977491666667,-0.345492858,0.46874022733333326,0.48430491699999995,0.036096030166666626
1451,Juiciness,634,0.6808307491666666,0.8194527111666666,1.3846257663333335,0.9628186625,0.5600237958333333,1.1304890449999998,0.752197105
1452,Size,634,-0.18348668099999998,0.7202658595,0.5352899315,0.05924927133333324,0.016187056333333283,0.2839400496666666,0.20871253366666664
1453,Ripeness,1386,0.060640458666666675,-0.18704342566666668,-0.2611189158333334,-0.7786982566666666,-0.2824475376666667,-1.1998260418333333,0.10862304799999993
1454,Crunchiness,1316,0.04182041283333338,0.19599494350000005,0.3752165756666667,-0.12008506316666667,0.015263703500000067,-0.08590232183333331,0.43314574850000004
1455,Ripeness,1386,-0.5339104323333332,-0.8680129025,-0.6013720596666666,-1.3255641316666666,-1.1750403418333333,-1.7827608086666666,-0.6465190473333332
1456,Acidity,634,0.27557285516666663,0.4928044255,0.45308078300000004,0.6147031228333333,0.036283700333333314,0.4983313618333334,0.015151723333333292
1457,Crunchiness,1316,-0.19837624366666665,-0.08252773133333331,-0.030792741499999995,-0.34488969199999997,0.0840090435,0.02500366683333335,-0.11356953683333333
1458,Sweetness,915,0.7167944263333333,1.8609042034999999,0.2423055984999999,0.8678568328333328,1.1123743606666667,0.3986475881666666,0.972081943
1459,Acidity,634,0.23332644116666668,0.8628719810000001,0.886627994,0.18597196600000002,0.2650712583333334,0.5495736005,0.128980615
1460,Ripeness,1386,-0.7867033441666669,-0.2342967703333335,0.5072531929999998,-0.7555977978333335,0.01916899933333323,-0.8750403243333335,-0.3799058536666668
1461,Acidity,634,0.07069827066666663,0.5866394216666667,0.25454165783333327,-0.24372413633333334,0.009353488166666665,0.24251345383333334,-0.4175618478333334
1462,Sweetness,915,0.11268049749999998,0.20215927949999998,-0.02322278416666663,0.08904608999999997,0.25251710966666663,-0.02270115066666666,0.5547726131666667
1463,Crunchiness,1316,-0.42621811083333333,0.37220523133333333,0.4985861276666668,-1.1958734214999998,-0.5308324044999999,-0.07855904533333335,-0.15060628883333327
1464,Weight,417,-0.4344856316666667,-0.7100110829999999,-0.6542427431666665,-0.4867691431666666,-0.48199253299999995,-0.5905113944999999,0.1925538175
1465,Acidity,634,1.3429664476666667,1.0165065178333335,0.32426521199999986,0.3927981316666668,0.4188209421666666,0.37385374116666675,-0.15805439250000006
1466,Acidity,634,1.092319912,1.7881754481666665,1.6268870264999997,1.1011704311666668,1.4444851793333333,1.8536669639999996,0.9028705178333333
1467,Crunchiness,1316,0.544071134,0.3051490506666666,0.4630906464999999,-0.2767087571666666,0.3738362436666666,1.117284136,0.1922968983333333
1468,Crunchiness,1316,0.058625738500000045,0.855574068,0.06230328766666678,0.002624877166666669,0.14382316533333336,0.11056190833333342,0.8288328300000001
1469,Juiciness,634,0.7396610936666664,1.2689300634999998,0.6334988246666667,0.4172688239999999,-0.01114366733333331,0.1142101228333332,0.2286419486666665
1470,Juiciness,634,0.7976871968333334,1.64248616,1.6767229691666667,1.4850355689999999,0.6185921530000001,1.3146061961666666,0.8124272368333334
1471,Size,634,-0.3190649608333333,0.24676679216666664,0.12341586599999999,-0.18832792683333324,0.7234275001666667,0.6972556229999999,-0.05469984266666673
1472,Ripeness,1386,0.11746900983333346,0.7211376120000001,-0.11259920616666667,0.28198653383333333,0.5406242996666669,-0.22796561466666665,0.4361179145000001
1473,Juiciness,634,0.37903498066666663,-0.3310491796666667,-0.2690820866666666,-0.3642072788333333,-0.49302920050000004,0.02877227666666669,0.013551377333333317
1474,Ripeness,1386,0.3962132273333334,0.6980317045000001,0.9553322293333334,0.040220963166666755,0.18598059583333337,-0.03158986166666659,0.5265873585000002
1475,Acidity,634,0.25165955233333337,0.06897461533333338,0.15216672866666672,-0.27310495199999996,0.28697513049999995,-0.05477222699999997,-0.3670180388333333
1476,Crunchiness,1316,-0.9770979395,-0.5905457305,-0.05351627849999999,-1.1137227461666668,-0.25535796716666664,-0.8139778416666666,-0.2550591555000001
1477,Size,634,-0.1743908943333333,0.7042800363333335,0.3567755910000001,0.16934529266666667,-0.17107861166666663,0.18419198549999996,-0.06037560749999993
1478,Acidity,634,1.4154477993333334,1.7142925920000003,1.7099308686666668,1.6696704506666666,1.1625880186666666,2.2137009848333338,1.1169695978333334
1479,Crunchiness,1316,0.6398608261666667,0.45553118966666667,0.2830626063333333,0.10591318683333333,0.18525299516666668,0.3428293851666666,0.4438420216666666
1480,Juiciness,634,-0.10296583616666667,-0.3964368368333333,-0.28504222166666665,0.7621733288333333,-0.7381698911666666,-0.2590411269999999,-0.46253524799999995
1481,Weight,417,0.05273602950000004,-0.584494877,0.03533491333333331,-0.2892506065,-0.2534902074999999,0.181266786,-0.23320747083333337
1482,Acidity,634,1.1465446835000002,0.8629963518333335,1.0728681483333335,0.9752437265000001,0.8957495236666667,1.2043400961666668,0.7224694610000001
1483,Sweetness,915,-0.2868570995,-0.20701924783333336,-0.7927084678333333,-0.6705089215000001,-0.7450763333333333,-0.5742262368333333,-0.07226992616666672
