Candidate_ID,School code,District code,School Zipcode,Recent application,Initial application,Program type,Qualification exams,Prep registered,Prep completed,Decision
18980316,90.00,WA,31997,24/03/2018,22/02/2018,Arts & Humanities,Mathematics; English; Religious studies; ,0,0,Waiting list
18980317,90.00,WA,31997,24/03/2018,24/03/2018,Regional,Programming; Physics; ,0,0,Waiting list
18981745,9.00,SO,31522,26/03/2018,17/02/2018,Tech & Sciences,Mathematics; Programming; ,70.2,55.5,Approval
18985208,90.00,ND,31508,26/04/2018,26/04/2018,Regional,English; ,23.7,13,Waiting list
18985209,90.00,ND,31508,26/04/2018,26/04/2018,Arts & Humanities,Programming; Filmography; ,99.5,30.5,Waiting list
18992470,34.00,UI,31540,15/02/2018,21/11/2017,Adv. Scientific,Mathematics; ,56.3,50.9,Approval
18992471,7.00,UI,31540,15/02/2018,01/01/2018,Tech & Sciences,Mathematics; Programming; English; History; ,26.4,20.8,Approval
18993560,99.00,AR,31805,17/12/2017,08/12/2017,Adv. Scientific,Programming; History; ,34.5,30.8,Approval
19004371,9.00,ND,31508,27/04/2018,23/04/2018,Arts & Humanities,Mathematics; ,177.6,44.5,Waiting list
19004694,90.00,AN,31946,13/07/2018,11/06/2018,Tech & Sciences,Mathematics; History; ,62.8,20.8,Waiting list
19011456,6.00,AN,32001,17/03/2018,17/03/2018,Arts & Humanities,Mathematics; Programming; ,0,0,Waiting list
19017176,99.00,TO,32003,13/03/2018,18/02/2018,Tech & Sciences,Mathematics; Programming; History; ,86.3,34.4,Waiting list
19018256,54.00,OH,33789,08/07/2017,05/05/2017,Regional,Programming; ,0,0,Approval
19021306,90.00,MP,31688,30/08/2018,30/08/2018,Tech & Sciences,Mathematics; Programming; ,0,0,Waiting list
19022390,34.00,LI,31856,25/01/2019,25/01/2019,Tech & Sciences,Mathematics; English; ,71.4,31.1,Waiting list
19022880,9.00,RD,32005,09/03/2018,09/03/2018,Arts & Humanities,Mathematics; English; ,89.8,40.3,Waiting list
19028474,99.00,OM,32096,27/08/2017,25/07/2017,Regional,English; ,0,0,Approval
19031490,99.00,ND,32015,16/02/2018,27/12/2017,Regional,Mathematics; Biology; ,124.4,79.3,Waiting list
19041664,99.00,AG,31833,20/10/2017,20/10/2017,Regional,Mathematics; English; Chemistry; ,66.3,63.1,Approval
19042697,6.00,ND,31508,29/04/2018,29/04/2018,Regional,Mathematics; English; Physics; ,59.8,37.1,Waiting list
19050160,34.00,AM,31505,06/05/2018,06/05/2018,Regional,Mathematics; Ecological studies; ,28.2,14.3,Waiting list
19051160,47.00,ND,32015,17/02/2018,30/12/2017,Arts & Humanities,Mathematics; Programming; ,43.8,21.1,Waiting list
19053336,99.00,TO,31546,05/02/2018,20/12/2017,Regional,Programming; Music; ,24.3,22.8,Approval
19062519,90.00,AL,31694,19/08/2018,19/08/2018,Arts & Humanities,English; Technology; ,28.6,14.3,Waiting list
19070920,99.00,ER,31729,04/06/2018,04/06/2018,Arts & Humanities,Mathematics; English; History; Chemistry; ,24.3,11.2,Waiting list
19075186,34.00,ON,31794,14/01/2018,05/12/2017,Adv. Scientific,Programming; Adv. Programming; ,0,0,Immediate approval
19076440,87.00,RA,32017,14/02/2018,14/02/2018,Regional,English; History; ,60.8,22.6,Waiting list
19087345,99.00,IS,32230,07/04/2018,07/04/2018,Regional,Mathematics; Programming; English; Physics; ,11.9,6,Waiting list
19088445,23.00,UI,31540,20/02/2018,13/12/2017,Arts & Humanities,Mathematics; ,36.9,35.5,Approval
19097679,34.00,DI,32218,03/05/2018,22/04/2018,Arts & Humanities,Programming; ,60,38.7,Waiting list
19100186,23.00,ND,31508,02/05/2018,14/04/2018,Tech & Sciences,Programming; Physics; ,13,7.5,Waiting list
19109876,99.00,NT,31942,27/07/2018,16/07/2018,Regional,Mathematics; Programming; ,8.7,4.6,Waiting list
19110320,92.00,AR,31805,23/12/2017,23/12/2017,Regional,Mathematics; Biology; ,0,0,Waiting list
19117888,90.00,RO,31493,05/06/2018,26/04/2018,Tech & Sciences,Mathematics; ,3.9,2.1,Waiting list
19122300,23.00,AN,31946,19/07/2018,19/07/2018,Tech & Sciences,Programming; Physics; ,94.1,54.4,Waiting list
19122516,7.00,FT,34086,25/06/2018,16/05/2018,Regional,Mathematics; Programming; ,107.7,47.4,Waiting list
19122517,9.00,FT,34086,25/06/2018,25/06/2018,Regional,Programming; Biology; ,64.1,29.3,Waiting list
19127115,23.00,IS,32230,09/04/2018,09/04/2018,Adv. Scientific,Programming; Biology; ,15.9,15.9,Approval
19131785,47.00,OR,31562,05/01/2018,21/11/2017,Regional,Mathematics; English; ,0,0,Approval
19134905,9.00,NA,31512,25/04/2018,25/04/2018,Regional,Mathematics; Programming; Chemistry; Arts; ,78.3,62.6,Approval
19137436,9.00,RG,31754,14/04/2018,31/03/2018,Arts & Humanities,Mathematics; ,86.8,67,Approval
19143044,90.00,LA,32262,01/02/2018,01/10/2017,Arts & Humanities,Mathematics; ,86.6,69.3,Approval
19144257,87.00,FT,34086,26/06/2018,01/06/2018,Tech & Sciences,Mathematics; Programming; English; History; ,52.9,36.7,Waiting list
19157675,90.00,ND,31508,05/05/2018,22/04/2018,Regional,English; History; ,82.5,41.1,Waiting list
19157676,9.00,ND,31508,05/05/2018,21/04/2018,Arts & Humanities,Religious studies; ,11.4,4,Waiting list
19162342,99.00,AL,31803,30/12/2017,29/11/2017,Tech & Sciences,Mathematics; English; Physics; Adv. Programming; ,44,29,Immediate approval
19162750,90.00,IA,31791,25/01/2018,25/01/2018,Regional,Mathematics; ,64.2,15.8,Waiting list
19165998,90.00,FT,34086,27/06/2018,27/06/2018,Tech & Sciences,Mathematics; English; ,0,0,Approval
19168542,99.00,TO,31546,11/02/2018,08/02/2018,Tech & Sciences,Mathematics; Adv. Programming; Biology; ,98.3,29.5,Immediate approval
19170219,34.00,OR,31562,07/01/2018,18/12/2017,Tech & Sciences,Mathematics; Adv. Programming; Psychology; ,0,0,Immediate approval
19170220,34.00,OR,31562,07/01/2018,05/12/2017,Tech & Sciences,Mathematics; Programming; Physics; Adv. Programming; ,86,25.6,Immediate approval
19175632,99.00,LA,31617,10/02/2019,10/02/2019,Tech & Sciences,Mathematics; English; ,87.7,30.4,Waiting list
19181800,90.00,HI,31711,19/07/2018,19/07/2018,Tech & Sciences,Programming; ,63.8,26.5,Waiting list
19183271,99.00,TO,31706,30/07/2018,21/06/2018,Regional,English; ,2.3,0.9,Waiting list
19187224,9.00,ER,31729,10/06/2018,10/06/2018,Tech & Sciences,Programming; History; ,140.2,54.8,Waiting list
19187743,99.00,TO,31546,12/02/2018,01/02/2018,Regional,Religious studies; ,74.7,69.6,Approval
19188160,99.00,AR,31805,27/12/2017,27/12/2017,Tech & Sciences,Programming; Adv. Programming; Music; ,96.6,42.8,Immediate approval
19196001,9.00,ND,31508,07/05/2018,25/04/2018,Regional,Mathematics; English; ,72.5,19.4,Waiting list
19196002,9.00,ND,31508,07/05/2018,16/03/2018,Tech & Sciences,Mathematics; English; Physics; ,0,0,Waiting list
19200379,90.00,VE,31868,08/01/2019,03/10/2018,Regional,Programming; ,133.8,52.2,Waiting list
19201480,103.00,HU,31750,26/04/2018,26/12/2017,Regional,Mathematics; History; ,41.1,34.9,Approval
19202632,99.00,TO,31706,31/07/2018,31/07/2018,Regional,Mathematics; English; ,91.4,87.6,Approval
19203615,90.00,UI,31540,26/02/2018,26/02/2018,Regional,Mathematics; ,49.6,14.4,Waiting list
19203616,34.00,UI,31540,26/02/2018,20/12/2017,Adv. Scientific,Programming; History; ,0,0,Approval
19204884,90.00,HO,31751,24/04/2018,24/04/2018,Regional,Mathematics; Programming; English; History; ,52.5,23.9,Waiting list
19213384,90.00,RI,31709,25/07/2018,25/07/2018,Regional,Programming; Technology; ,0,0,Approval
19214144,34.00,RA,32017,21/02/2018,21/02/2018,Adv. Scientific,Mathematics; Programming; English; Psychology; ,120.9,62.2,Waiting list
19216645,23.00,NO,31304,24/02/2018,05/02/2018,Arts & Sciences,Mathematics; English; ,48.3,42.1,Approval
19231046,23.00,SO,31522,08/04/2018,08/04/2018,Regional,English; Physics; ,0,0,Waiting list
19236790,9.00,DI,32218,10/05/2018,10/05/2018,Regional,Programming; Chemistry; Creative writing; ,0,0,Waiting list
19240174,99.00,AL,31803,03/01/2018,03/01/2018,Adv. Scientific,Mathematics; Adv. Programming; ,102.2,48.5,Immediate approval
19245346,13.00,TO,31546,15/02/2018,15/02/2018,Tech & Sciences,Mathematics; ,121.6,79.8,Approval
19247087,9.00,OR,31562,11/01/2018,02/01/2018,Arts & Humanities,Programming; Physics; Chemistry; ,48,16.2,Waiting list
19250223,9.00,SO,31522,09/04/2018,30/12/2017,Arts & Humanities,Programming; Arts; ,103.1,85.6,Approval
19253490,9.00,ND,31508,10/05/2018,10/05/2018,Tech & Sciences,Mathematics; English; Chemistry; Music Theory; ,80.6,29.3,Waiting list
19266000,99.00,AR,31805,31/12/2017,31/12/2017,Arts & Humanities,Mathematics; Programming; ,0,0,Waiting list
19269400,9.00,SO,31522,10/04/2018,21/03/2018,Regional,Mathematics; English; History; Chemistry; ,86.3,62.8,Waiting list
19272653,7.00,ND,31508,11/05/2018,11/05/2018,Arts & Humanities,Mathematics; Programming; Religious studies; ,28.7,24.2,Approval
19272654,7.00,ND,31508,11/05/2018,11/05/2018,Regional,Programming; History; ,4.1,2.2,Waiting list
19279108,99.00,AN,31946,27/07/2018,12/07/2018,Regional,Mathematics; Programming; History; Physical education; ,31.3,25.4,Approval
19283748,99.00,TO,31546,17/02/2018,17/02/2018,Tech & Sciences,English; Chemistry; Adv. Programming; Biology; ,85.4,48.4,Immediate approval
19284891,9.00,RI,31769,20/03/2018,20/03/2018,Tech & Sciences,English; Music; ,136,114.2,Approval
19284896,7.00,RI,31769,20/03/2018,21/12/2017,Regional,Programming; English; ,93.9,81.9,Approval
19284898,9.00,RI,31769,20/03/2018,20/03/2018,Tech & Sciences,Mathematics; Chemistry; ,0,0,Waiting list
19291816,99.00,ND,31508,12/05/2018,12/05/2018,Tech & Sciences,Mathematics; English; Physics; ,104.2,58.1,Waiting list
19291817,9.00,ND,31508,12/05/2018,12/05/2018,Regional,Mathematics; History; ,0,0,Waiting list
19297996,99.00,HI,31711,25/07/2018,04/06/2018,Arts & Humanities,Mathematics; ,21.1,8,Waiting list
19298872,90.00,IA,31791,01/02/2018,01/02/2018,Regional,English; ,32.3,32.3,Approval
19298873,90.00,IA,31791,01/02/2018,23/01/2018,Adv. Scientific,Mathematics; English; Chemistry; Adv. Programming; Arts; ,37.9,21.7,Immediate approval
19303730,90.00,LL,31482,09/07/2018,09/07/2018,Regional,Mathematics; Programming; Physics; ,6.8,3.5,Waiting list
19304738,34.00,OR,31562,14/01/2018,30/12/2017,Adv. Scientific,Mathematics; English; Adv. Programming; History of Sciences; ,98.6,46.8,Immediate approval
19307754,9.00,SO,31522,12/04/2018,16/12/2017,Arts & Humanities,English; Physics; ,84,66.5,Approval
19307755,9.00,SO,31522,12/04/2018,24/02/2018,Tech & Sciences,Mathematics; Programming; ,16.6,5.4,Waiting list
19309173,9.00,LU,32002,30/03/2018,13/03/2018,Regional,Mathematics; English; Chemistry; Arts; ,37.7,13.4,Waiting list
19310979,9.00,ND,31508,13/05/2018,29/04/2018,Tech & Sciences,History; Physics; Chemistry; ,42.3,20.7,Waiting list
19310980,34.00,ND,31508,13/05/2018,13/05/2018,Tech & Sciences,Mathematics; English; Physics; ,127.3,44.2,Waiting list
19316368,23.00,SA,31761,08/04/2018,04/04/2018,Arts & Humanities,Mathematics; Ecological studies; ,89.3,41.2,Waiting list
19318798,99.00,TO,31706,06/08/2018,06/08/2018,Tech & Sciences,Mathematics; ,80.9,51,Waiting list
19328516,90.00,RO,31493,16/06/2018,17/05/2018,Tech & Sciences,Mathematics; English; Physics; ,65.6,34.3,Waiting list
19330142,99.00,ND,31508,14/05/2018,14/05/2018,Tech & Sciences,Mathematics; English; ,0,0,Waiting list
19335464,47.00,NI,31581,05/12/2017,26/11/2017,Adv. Scientific,Programming; History; Adv. Programming; ,55.7,23.8,Immediate approval
19337911,99.00,AN,31946,30/07/2018,18/06/2018,Regional,Programming; History; ,43.6,22.2,Waiting list
19339926,13.00,FT,34086,05/07/2018,01/07/2018,Regional,Mathematics; Religious studies; ,78.4,27.9,Waiting list
19341351,12.00,TO,31546,20/02/2018,30/09/2017,Tech & Sciences,Programming; ,0,0,Approval
19345056,47.00,HA,32299,25/11/2017,18/10/2017,Arts & Humanities,Mathematics; Programming; English; Adv. Programming; Literature; ,0,0,Immediate approval
19346108,90.00,SO,31522,14/04/2018,06/04/2018,Regional,Programming; Chemistry; ,62.8,41.5,Waiting list
19347472,47.00,ON,31794,28/01/2018,07/12/2017,Arts & Humanities,Mathematics; Programming; ,15.5,15.3,Approval
19348868,90.00,PU,31503,26/05/2018,01/05/2018,Tech & Sciences,Mathematics; Programming; ,49.9,41.9,Approval
19356094,6.00,HI,31711,28/07/2018,04/01/2018,Regional,Music; ,42.2,27.8,Approval
19357520,12.00,TO,31706,08/08/2018,08/08/2018,Regional,Mathematics; English; ,0,0,Waiting list
19358247,99.00,OM,32096,01/02/2019,18/01/2019,Regional,Programming; History; Chemistry; ,14.2,3.6,Waiting list
19384462,9.00,SO,31522,16/04/2018,03/03/2018,Regional,Mathematics; ,0,0,Waiting list
19384463,87.00,SO,31522,16/04/2018,28/02/2018,Tech & Sciences,Mathematics; Physics; ,108.3,66.4,Waiting list
19385620,9.00,IS,32230,22/04/2018,22/04/2018,Arts & Humanities,Chemistry; ,38.2,16.6,Waiting list
19387631,34.00,ND,31508,17/05/2018,14/05/2018,Regional,Programming; History; ,100.9,49.7,Waiting list
19402220,69.00,AR,31805,07/01/2018,07/01/2018,Arts & Humanities,Mathematics; Programming; English; ,13.8,9.4,Waiting list
19403639,34.00,SO,31522,17/04/2018,31/10/2017,Arts & Humanities,Mathematics; ,0,0,Approval
19406794,99.00,ND,31508,18/05/2018,18/05/2018,Arts & Humanities,Programming; ,128.1,71.3,Waiting list
19410980,47.00,EA,31539,11/03/2018,11/03/2018,Tech & Sciences,Adv. Programming; ,121.3,49.4,Immediate approval
19412660,90.00,WA,31997,15/04/2018,15/04/2018,Tech & Sciences,Mathematics; English; ,70.8,34.6,Waiting list
19420040,34.00,OR,31562,20/01/2018,10/08/2017,Regional,Mathematics; ,82.1,63.3,Approval
19425194,23.00,NO,31304,07/03/2018,08/02/2018,Arts & Sciences,Programming; Chemistry; ,16.3,6.2,Waiting list
19433955,90.00,UI,31540,10/03/2018,10/03/2018,Tech & Sciences,Mathematics; Programming; Filmography; ,0,0,Waiting list
19433956,7.00,UI,31540,10/03/2018,10/03/2018,Tech & Sciences,Mathematics; Chemistry; ,77.4,60,Approval
19447136,9.00,OH,33789,28/07/2017,19/07/2017,Regional,English; ,60.6,49.9,Approval
19454440,90.00,IA,31791,09/02/2018,09/02/2018,Tech & Sciences,Mathematics; Programming; History; Chemistry; Adv. Programming; ,14.9,4.2,Immediate approval
19456557,99.00,TO,31546,26/02/2018,15/01/2018,Regional,English; ,0,0,Approval
19458474,34.00,OR,31562,22/01/2018,22/01/2018,Regional,Mathematics; ,0,0,Waiting list
19460600,99.00,AR,31805,10/01/2018,10/01/2018,Tech & Sciences,Mathematics; Adv. Programming; ,0,0,Immediate approval
19461170,9.00,SO,31522,20/04/2018,08/12/2017,Arts & Humanities,English; ,0,0,Approval
19464283,6.00,ND,31508,21/05/2018,13/03/2018,Regional,Mathematics; Programming; English; ,21.6,19.4,Approval
19470266,9.00,AL,32216,26/05/2018,26/05/2018,Arts & Humanities,Programming; Physics; Chemistry; ,0,0,Waiting list
19473886,90.00,IA,31791,10/02/2018,05/02/2018,Regional,English; ,0,0,Waiting list
19475758,99.00,TO,31546,27/02/2018,16/02/2018,Tech & Sciences,Programming; Physics; Adv. Programming; ,59.4,22.2,Immediate approval
19477133,99.00,AN,31792,08/02/2018,08/02/2018,Tech & Sciences,Mathematics; Programming; History; Adv. Programming; ,0,0,Immediate approval
19490840,34.00,AM,31505,29/05/2018,21/05/2018,Arts & Humanities,English; ,0,0,Waiting list
19491264,47.00,TE,31977,01/06/2018,01/06/2018,Regional,Mathematics; ,37.7,24.4,Waiting list
19494959,99.00,TO,31546,28/02/2018,29/10/2017,Tech & Sciences,Mathematics; English; ,110.4,104.9,Approval
19494960,99.00,TO,31546,28/02/2018,24/11/2017,Regional,English; Religious studies; ,70.7,55.2,Approval
19502609,7.00,ND,31508,23/05/2018,23/05/2018,Regional,Mathematics; Programming; ,50.6,34.1,Waiting list
19511022,6.00,HI,31711,05/08/2018,02/08/2018,Regional,Mathematics; English; Chemistry; ,134.6,50.4,Waiting list
19511023,47.00,HI,31711,05/08/2018,21/07/2018,Tech & Sciences,Programming; ,0,0,Waiting list
19512408,99.00,TO,31706,16/08/2018,14/07/2018,Tech & Sciences,Mathematics; English; History; ,0,0,Waiting list
19512778,90.00,IA,31791,12/02/2018,12/02/2018,Adv. Scientific,Mathematics; English; Adv. Programming; ,110.8,24.6,Immediate approval
19512779,90.00,IA,31791,12/02/2018,12/02/2018,Tech & Sciences,English; Physics; Adv. Programming; ,51.8,26.7,Immediate approval
19521766,7.00,TO,31812,29/12/2017,29/12/2017,Adv. Scientific,Mathematics; English; Physics; Adv. Programming; ,94.9,63,Immediate approval
19532900,13.00,OL,31551,19/02/2018,19/02/2018,Regional,Programming; ,66.6,31.4,Waiting list
19537878,9.00,SO,31522,24/04/2018,24/04/2018,Tech & Sciences,Mathematics; Programming; English; Psychology; ,2.7,1.2,Waiting list
19539032,99.00,OH,31563,24/01/2018,24/01/2018,Arts & Humanities,Mathematics; Programming; Filmography; ,68.6,56.9,Approval
19542910,47.00,ND,32015,14/03/2018,14/03/2018,Tech & Sciences,Programming; ,57.3,54.6,Approval
19547130,7.00,ON,31963,04/07/2018,06/05/2018,Regional,Mathematics; Chemistry; Psychology; ,42.3,20.6,Waiting list
19551502,9.00,AL,31803,19/01/2018,19/01/2018,Arts & Humanities,Mathematics; English; ,87.2,64.2,Approval
19553880,99.00,ON,32033,04/02/2018,02/12/2017,Tech & Sciences,Mathematics; ,69.7,59.9,Approval
19566296,90.00,NI,31581,17/12/2017,17/12/2017,Regional,Mathematics; English; ,16.4,8.6,Waiting list
19567032,34.00,UR,32291,23/12/2017,23/12/2017,Arts & Humanities,Programming; Adv. Programming; ,0,0,Immediate approval
19567480,12.00,AM,31505,02/06/2018,22/04/2018,Regional,English; Biology; ,3.4,2.5,Approval
19570491,99.00,TO,31706,19/08/2018,24/07/2018,Tech & Sciences,English; Physics; ,80.7,29.1,Waiting list
19571116,90.00,IA,31791,15/02/2018,10/01/2018,Tech & Sciences,Mathematics; Programming; English; History; Adv. Programming; ,43.7,14.6,Immediate approval
19573123,90.00,AN,31946,11/08/2018,20/07/2018,Tech & Sciences,Programming; ,88.6,83.2,Approval
19574631,34.00,DI,32218,27/05/2018,27/05/2018,Arts & Humanities,Mathematics; ,61.1,47.1,Approval
19576232,34.00,SO,31522,26/04/2018,29/03/2018,Tech & Sciences,Programming; Physics; Chemistry; ,25.3,9.9,Waiting list
19590562,90.00,IA,31791,16/02/2018,16/02/2018,Regional,Mathematics; ,20.1,19.3,Approval
19590964,99.00,TO,31546,05/03/2018,12/02/2018,Regional,Programming; Physics; ,0,0,Waiting list
19593815,90.00,AN,31792,14/02/2018,30/01/2018,Tech & Sciences,Programming; History; Adv. Programming; ,0,0,Immediate approval
19596686,90.00,OH,31563,27/01/2018,20/12/2017,Tech & Sciences,Programming; ,5.7,3.4,Waiting list
19597244,7.00,OH,33789,04/08/2017,04/08/2017,Regional,Mathematics; English; ,37.9,34.4,Approval
19598660,9.00,AL,31590,29/11/2017,29/11/2017,Tech & Sciences,Programming; Adv. Programming; ,53.8,19,Immediate approval
19604720,6.00,UI,32290,27/12/2017,14/12/2017,Tech & Sciences,Mathematics; Chemistry; ,80.9,44.8,Waiting list
19605800,34.00,AM,31505,04/06/2018,28/04/2018,Tech & Sciences,History; ,75,47.4,Waiting list
19612325,23.00,AN,31946,13/08/2018,16/07/2018,Arts & Humanities,Mathematics; Chemistry; ,111.2,24.6,Waiting list
19616772,34.00,FT,31741,06/06/2018,19/05/2018,Tech & Sciences,Mathematics; Programming; Biology; ,55.9,20.7,Waiting list
19617587,91.00,ND,31508,29/05/2018,29/05/2018,Arts & Humanities,Mathematics; ,0,0,Approval
19629234,90.00,AL,32216,03/06/2018,29/03/2018,Regional,Mathematics; ,39.9,28.6,Approval
19629366,99.00,TO,31546,07/03/2018,07/03/2018,Arts & Humanities,Mathematics; ,158.5,100.6,Waiting list
19644120,34.00,AM,31505,06/06/2018,06/06/2018,Regional,Programming; Arts; ,42.9,24.6,Waiting list
19644300,9.00,FT,34086,19/07/2018,19/07/2018,Arts & Humanities,English; ,4.8,1.7,Waiting list
19646584,9.00,HI,31711,12/08/2018,12/08/2018,Arts & Humanities,Mathematics; History; ,0,0,Waiting list
19654123,9.00,DI,32218,31/05/2018,31/05/2018,Regional,English; ,7.1,3.1,Waiting list
19664010,90.00,IS,32230,06/05/2018,06/03/2018,Regional,Mathematics; Programming; ,44.8,29,Waiting list
19666460,23.00,NT,32215,07/06/2018,07/06/2018,Tech & Sciences,English; ,20.1,6.7,Waiting list
19671824,9.00,ER,31729,05/07/2018,05/07/2018,Regional,Programming; Chemistry; ,76.7,21.4,Waiting list
19674660,99.00,AR,31805,21/01/2018,03/01/2018,Adv. Scientific,Programming; Adv. Programming; ,0,0,Immediate approval
19674661,99.00,AR,31805,21/01/2018,07/01/2018,Tech & Sciences,Mathematics; Programming; History; Adv. Programming; ,32.4,13.6,Immediate approval
19676422,34.00,EN,31843,31/10/2017,24/09/2017,Arts & Humanities,Mathematics; English; ,61.1,61.1,Approval
19683126,99.00,AN,32263,26/02/2018,26/02/2018,Arts & Humanities,Mathematics; Music; ,122.2,94.5,Approval
19686368,90.00,SA,31593,27/11/2017,06/09/2017,Arts & Humanities,Mathematics; Programming; ,55.6,49,Approval
