price,model_year,model,condition,cylinders,fuel,odometer,transmission,type,paint_color,is_4wd,date_posted,days_listed
5000,1993,chevrolet silverado,excellent,6,gas,191000,automatic,truck,black,1,24/01/2019,64
6500,1988,dodge dakota,excellent,6,gas,202000,automatic,pickup,,,24/01/2019,20
3495,2004,chevrolet silverado 1500,excellent,8,gas,210000,automatic,truck,silver,1,24/01/2019,35
1700,2002,toyota camry,excellent,6,gas,225628,automatic,sedan,,,24/01/2019,24
4950,2004,chevrolet tahoe,excellent,8,gas,254099,automatic,SUV,silver,1,24/01/2019,24
19988,2008,jeep wrangler,excellent,6,gas,80964,automatic,SUV,,1,24/01/2019,61
31588,2019,chevrolet colorado,like new,6,gas,449000,automatic,truck,,1,25/01/2019,11
17999,2016,chrysler 300,like new,6,gas,507000,automatic,sedan,white,1,25/01/2019,97
15500,2013,chevrolet camaro,like new,6,gas,922000,manual,coupe,grey,,25/01/2019,19
25000,2007,chevrolet corvette,like new,8,gas,18987,manual,hatchback,blue,,25/01/2019,8
8000,2016,nissan altima,like new,4,gas,44258,automatic,sedan,,,25/01/2019,22
11300,2014,nissan frontier,like new,6,gas,50000,automatic,truck,red,,25/01/2019,14
19995,2015,ram 1500,like new,8,gas,55000,automatic,pickup,white,,25/01/2019,81
5600,2015,ford focus se,like new,4,gas,75000,automatic,sedan,black,,25/01/2019,15
9000,2015,chevrolet malibu,like new,4,gas,75000,automatic,sedan,,,25/01/2019,12
14900,2016,nissan rogue,like new,4,gas,77000,automatic,SUV,silver,1,25/01/2019,36
7500,2006,acura tl,like new,6,gas,101000,automatic,sedan,silver,,25/01/2019,29
11450,2004,jeep wrangler,like new,6,gas,112723,manual,offroad,red,1,25/01/2019,36
3600,2009,ford focus se,like new,4,gas,132000,automatic,sedan,grey,,25/01/2019,21
5995,2002,ram 1500,like new,8,gas,152042,automatic,truck,grey,1,25/01/2019,100
5750,2003,toyota camry,like new,4,gas,154390,automatic,sedan,blue,,25/01/2019,48
24988,2013,chevrolet silverado 2500hd,like new,8,diesel,200000,automatic,truck,white,1,25/01/2019,46
4650,2002,ford escape,good,6,gas,784000,automatic,SUV,white,1,25/01/2019,6
1000,1998,honda civic,good,4,gas,25000,automatic,coupe,,,25/01/2019,24
11995,2016,chrysler 200,good,4,gas,770000,automatic,sedan,black,,25/01/2019,16
1595,1999,toyota camry,good,8,gas,79000,automatic,sedan,,,25/01/2019,47
4900,2011,honda civic,good,4,gas,667000,manual,sedan,grey,,25/01/2019,22
13988,2006,ford f-250 sd,good,6,diesel,541000,automatic,truck,blue,1,25/01/2019,53
9995,2016,chevrolet equinox,good,4,gas,71000,automatic,SUV,,,25/01/2019,67
11990,2011,ford econoline,good,8,gas,926000,automatic,truck,,,25/01/2019,22
22899,2017,ford explorer,good,6,gas,592000,automatic,SUV,blue,1,25/01/2019,55
4500,2001,ford f-150,good,8,gas,393000,automatic,truck,white,1,25/01/2019,26
13295,2017,chevrolet cruze,good,4,gas,863000,automatic,hatchback,silver,,25/01/2019,40
31800,2018,chevrolet silverado 1500 crew,good,4,gas,992000,automatic,pickup,white,1,25/01/2019,113
14950,2012,chevrolet silverado 1500,good,8,gas,623000,automatic,truck,white,1,25/01/2019,67
5495,2000,chevrolet silverado 1500,good,8,gas,0,automatic,truck,,1,25/01/2019,115
5900,2005,ford f-150,good,8,gas,212,automatic,truck,white,,25/01/2019,60
21900,2016,nissan frontier crew cab sv,good,6,gas,4998,other,pickup,white,,25/01/2019,22
24000,2019,nissan frontier crew cab sv,good,6,gas,16295,other,pickup,blue,1,25/01/2019,32
22500,2019,nissan frontier crew cab sv,good,6,gas,24209,other,pickup,white,1,25/01/2019,64
21900,2019,nissan frontier crew cab sv,good,6,gas,27576,other,pickup,white,1,25/01/2019,91
26995,2016,ford f-150,good,8,gas,38317,automatic,truck,blue,1,25/01/2019,45
6995,2008,nissan versa,good,4,gas,38596,automatic,sedan,,,25/01/2019,61
28990,2015,ford f-350 sd,good,8,diesel,54362,automatic,truck,white,1,25/01/2019,33
17999,2016,toyota sienna,good,6,gas,57821,automatic,van,custom,,25/01/2019,7
13995,2016,nissan murano,good,6,gas,59201,automatic,wagon,custom,,25/01/2019,45
5500,2007,chevrolet impala,good,6,gas,64000,automatic,sedan,grey,,25/01/2019,52
16300,2014,chevrolet camaro lt coupe 2d,good,6,gas,85926,automatic,coupe,silver,,25/01/2019,66
12500,2008,jeep wrangler,good,6,gas,90046,manual,SUV,,1,25/01/2019,51
19995,2013,chevrolet silverado 1500,good,8,gas,97582,automatic,pickup,white,1,25/01/2019,32
10500,2015,ford escape,good,4,gas,99645,automatic,SUV,silver,1,25/01/2019,42
4700,2010,toyota camry,good,4,gas,104000,automatic,sedan,grey,,25/01/2019,12
9977,2010,subaru forester,good,4,gas,104000,automatic,SUV,silver,1,25/01/2019,33
8199,2013,toyota corolla,good,4,gas,105065,manual,sedan,black,,25/01/2019,3
10990,2016,hyundai sonata,good,4,gas,107711,automatic,sedan,white,,25/01/2019,59
6950,2007,ford explorer,good,6,gas,114175,automatic,SUV,custom,,25/01/2019,5
7995,2004,gmc sierra 1500,good,8,gas,120111,automatic,pickup,white,1,25/01/2019,14
8900,2013,chevrolet equinox,good,4,gas,120456,automatic,wagon,white,1,25/01/2019,47
12995,2006,ram 2500,good,8,gas,123856,automatic,truck,silver,1,25/01/2019,52
7500,2011,dodge grand caravan,good,6,gas,133000,automatic,mini-van,black,,25/01/2019,74
7995,2007,gmc acadia,good,6,gas,133946,automatic,SUV,grey,,25/01/2019,29
7000,2007,ford f-150,good,8,gas,134000,automatic,pickup,white,,25/01/2019,22
17450,2012,jeep wrangler,good,6,gas,134000,other,SUV,silver,1,25/01/2019,40
7900,2006,dodge dakota,good,8,gas,141200,automatic,truck,silver,1,25/01/2019,41
4495,2008,ford escape,good,4,gas,148239,automatic,SUV,grey,,25/01/2019,21
6150,2011,toyota camry,good,4,gas,149800,automatic,sedan,silver,,25/01/2019,80
3500,1993,gmc sierra 1500,good,8,gas,153000,automatic,truck,grey,1,25/01/2019,15
5450,2009,ford f-150,good,8,gas,154715,automatic,truck,white,1,25/01/2019,37
2995,2007,honda accord,good,4,gas,157000,automatic,coupe,silver,,25/01/2019,8
4900,2007,toyota prius,good,4,gas,158472,automatic,hatchback,blue,,25/01/2019,59
5250,2002,dodge dakota,good,6,gas,162210,automatic,truck,blue,1,25/01/2019,92
9500,2004,chevrolet silverado,good,8,gas,169000,automatic,pickup,white,1,25/01/2019,24
4599,2010,dodge grand caravan,good,6,gas,174818,automatic,mini-van,,,25/01/2019,8
6495,2008,buick enclave,good,8,gas,180000,automatic,SUV,blue,1,25/01/2019,11
6500,2009,chevrolet silverado 1500,good,8,gas,182150,automatic,truck,brown,,25/01/2019,63
3900,2005,dodge dakota,good,8,gas,182258,automatic,truck,,1,25/01/2019,19
9900,2014,jeep grand cherokee,good,6,gas,183981,automatic,SUV,grey,1,25/01/2019,35
2500,2006,ford f-150,good,8,gas,205000,automatic,pickup,white,,25/01/2019,24
10500,2003,ram 2500,good,8,diesel,212000,automatic,truck,grey,1,25/01/2019,30
2700,2004,honda civic,good,4,gas,212320,automatic,coupe,white,,25/01/2019,31
2650,2006,ford escape,good,6,gas,213892,automatic,SUV,grey,1,25/01/2019,28
4990,2005,honda pilot,good,6,gas,250870,automatic,SUV,custom,1,25/01/2019,39
2850,2005,honda odyssey,fair,6,gas,994000,automatic,van,,,25/01/2019,10
3100,2005,ford mustang,fair,6,gas,126000,automatic,coupe,black,,25/01/2019,145
1200,2004,ford mustang,fair,6,gas,166000,automatic,convertible,white,,25/01/2019,47
1000,1999,ford explorer,fair,6,gas,175630,automatic,SUV,blue,1,25/01/2019,44
2300,2002,ram 1500,fair,4,gas,182000,automatic,truck,,,25/01/2019,11
3250,2005,honda civic lx,fair,4,gas,184000,automatic,sedan,silver,,25/01/2019,70
4500,2010,toyota corolla,fair,4,gas,211000,automatic,sedan,green,,25/01/2019,36
1995,1999,chevrolet suburban,fair,8,gas,247835,automatic,SUV,white,1,25/01/2019,30
4900,1999,ram 2500,fair,6,diesel,315000,manual,pickup,white,,25/01/2019,94
7495,2011,nissan maxima,excellent,8,gas,891000,automatic,sedan,black,,25/01/2019,25
18500,2004,chevrolet corvette,excellent,8,gas,945000,automatic,convertible,,,25/01/2019,55
13995,2016,jeep cherokee,excellent,6,other,709000,automatic,other,grey,1,25/01/2019,54
9750,2009,gmc sierra 1500,excellent,4,gas,859000,automatic,pickup,,,25/01/2019,45
6495,2005,toyota camry,excellent,6,gas,610000,automatic,sedan,silver,,25/01/2019,16
6999,2005,chevrolet silverado 1500,excellent,8,gas,836000,automatic,truck,red,1,25/01/2019,69
13883,2011,ram 1500,excellent,8,gas,287000,automatic,truck,,1,25/01/2019,12
15900,2011,gmc sierra 1500,excellent,8,gas,590000,automatic,truck,,1,25/01/2019,69
19999,2012,ram 1500,excellent,8,gas,315000,automatic,pickup,silver,1,25/01/2019,31
13500,2011,toyota tundra,excellent,8,gas,73,automatic,pickup,blue,,25/01/2019,40
4650,2004,acura tl,excellent,6,gas,143,automatic,sedan,grey,,25/01/2019,50
33990,2019,ram 1500,excellent,8,gas,9000,automatic,truck,white,1,25/01/2019,36
19970,2019,kia sorento,excellent,6,gas,15344,automatic,SUV,,,25/01/2019,32
20996,2017,ford escape,excellent,4,gas,26109,automatic,SUV,white,1,25/01/2019,12
12900,2016,ford fusion se,excellent,4,gas,32500,automatic,sedan,,,25/01/2019,14
13600,2015,ford fusion,excellent,4,gas,43160,automatic,sedan,,,25/01/2019,55
51000,2016,gmc sierra 2500hd,excellent,8,diesel,44280,automatic,truck,white,1,25/01/2019,29
10495,2015,nissan altima,excellent,4,gas,64950,automatic,sedan,white,,25/01/2019,3
19985,2012,jeep wrangler unlimited,excellent,6,gas,66243,automatic,SUV,,1,25/01/2019,6
21000,2011,gmc sierra 1500,excellent,8,gas,71238,automatic,pickup,grey,,25/01/2019,15
29995,2017,gmc sierra,excellent,8,gas,75331,automatic,truck,blue,1,25/01/2019,38
8900,2015,nissan altima,excellent,4,gas,78514,automatic,sedan,red,,25/01/2019,79
6490,2013,ford focus se,excellent,6,gas,79083,automatic,sedan,red,,25/01/2019,26
19900,2011,gmc yukon,excellent,8,gas,82563,automatic,SUV,white,1,25/01/2019,53
10980,2015,kia soul,excellent,4,gas,82990,automatic,hatchback,,,25/01/2019,104
7950,2013,volkswagen jetta,excellent,4,diesel,90000,automatic,wagon,white,,25/01/2019,32
6999,2012,ford focus,excellent,4,gas,90238,automatic,sedan,,,25/01/2019,18
8995,2012,ford escape,excellent,6,gas,91881,automatic,wagon,silver,1,25/01/2019,2
7499,2016,nissan sentra,excellent,4,gas,93000,automatic,sedan,grey,,25/01/2019,56
20336,2013,cadillac escalade,excellent,8,gas,99188,automatic,SUV,white,1,25/01/2019,54
6200,2010,toyota camry,excellent,4,gas,101171,automatic,sedan,,,25/01/2019,1
6300,2008,subaru forester,excellent,4,gas,103000,automatic,wagon,red,1,25/01/2019,42
17995,2013,ford f-150,excellent,6,gas,103400,automatic,truck,red,1,25/01/2019,23
21900,2012,jeep wrangler,excellent,6,gas,110265,automatic,SUV,silver,1,25/01/2019,41
9995,2014,honda civic,excellent,6,gas,111151,automatic,sedan,blue,,25/01/2019,125
15999,2011,honda pilot,excellent,6,gas,111458,automatic,SUV,black,1,25/01/2019,20
17998,2013,chevrolet silverado,excellent,8,gas,117350,automatic,truck,black,1,25/01/2019,54
14995,2011,jeep wrangler,excellent,6,gas,118371,automatic,SUV,orange,1,25/01/2019,49
4499,2006,jeep grand cherokee,excellent,6,gas,121000,automatic,SUV,grey,1,25/01/2019,43
8450,2010,jeep grand cherokee laredo,excellent,6,gas,126787,automatic,SUV,silver,1,25/01/2019,35
5995,2009,toyota camry,excellent,4,gas,130000,automatic,sedan,,,25/01/2019,50
14995,2011,chevrolet tahoe,excellent,8,gas,130042,automatic,SUV,black,1,25/01/2019,21
7500,2008,ford f-250 sd,excellent,8,gas,148280,automatic,truck,white,,25/01/2019,10
1400,2003,ford focus,excellent,6,gas,150986,automatic,sedan,silver,,25/01/2019,54
10500,2013,subaru outback,excellent,4,gas,158000,automatic,wagon,blue,1,25/01/2019,70
11900,2007,gmc yukon,excellent,6,gas,165000,automatic,SUV,black,1,25/01/2019,32
3800,2010,ford fusion,excellent,4,gas,170000,automatic,sedan,silver,,25/01/2019,28
4495,2003,honda pilot,excellent,6,gas,174456,automatic,SUV,blue,1,25/01/2019,87
12900,2006,chevrolet silverado 2500hd,excellent,8,gas,185000,automatic,truck,white,1,25/01/2019,120
6995,2007,toyota rav4,excellent,6,gas,193231,automatic,SUV,blue,1,25/01/2019,62
35000,2006,jeep wrangler,excellent,6,gas,10000,automatic,offroad,yellow,1,25/01/2019,64
44488,2019,chevrolet silverado 2500hd,like new,8,gas,801000,automatic,truck,,1,26/01/2019,24
46295,2015,chevrolet corvette,like new,8,gas,146000,automatic,coupe,white,,26/01/2019,24
39988,2018,toyota tacoma,like new,6,gas,642000,manual,truck,black,1,26/01/2019,24
14988,2016,chevrolet malibu,like new,4,gas,156000,automatic,sedan,silver,,26/01/2019,45
7999,2009,honda cr-v,like new,4,gas,91000,automatic,SUV,,1,26/01/2019,28
5400,2006,chevrolet impala,like new,6,gas,416000,automatic,coupe,,,26/01/2019,34
18700,2012,cadillac escalade,like new,8,gas,129,automatic,SUV,,1,26/01/2019,38
16400,2019,nissan sentra,like new,4,gas,9482,automatic,sedan,blue,,26/01/2019,41
23999,2016,ford escape,like new,4,gas,22643,automatic,SUV,white,,26/01/2019,34
15990,2017,volkswagen jetta,like new,4,gas,32068,automatic,sedan,white,,26/01/2019,14
41000,2016,ram 2500,like new,6,diesel,38600,automatic,truck,white,1,26/01/2019,5
28899,2014,chevrolet suburban,like new,8,gas,65000,automatic,SUV,,1,26/01/2019,53
9900,2011,honda pilot,like new,6,gas,80000,automatic,SUV,white,1,26/01/2019,29
5800,2007,ford explorer,like new,6,gas,99413,automatic,SUV,white,1,26/01/2019,50
8950,2015,chrysler 200,like new,6,gas,102374,automatic,sedan,white,,26/01/2019,10
5995,2006,jeep grand cherokee laredo,like new,6,gas,120000,automatic,SUV,,1,26/01/2019,142
5800,2013,ford focus,like new,4,gas,122000,automatic,sedan,black,,26/01/2019,6
6500,2007,ford mustang,like new,8,gas,134000,manual,coupe,grey,,26/01/2019,23
9500,2010,bmw x5,like new,6,gas,148000,automatic,SUV,brown,1,26/01/2019,65
14900,2011,gmc sierra 1500,like new,8,gas,180000,automatic,truck,white,1,26/01/2019,24
16500,2014,ford econoline,good,8,gas,402000,automatic,van,white,,26/01/2019,109
11495,2013,toyota camry,good,4,gas,999000,automatic,sedan,green,,26/01/2019,43
3200,2005,chevrolet tahoe,good,6,gas,987000,automatic,SUV,brown,1,26/01/2019,121
7900,2007,gmc sierra 1500,good,8,gas,974000,automatic,truck,red,,26/01/2019,11
4500,2011,ford ranger,good,4,gas,888000,automatic,truck,white,,26/01/2019,10
7600,2012,chevrolet malibu,good,4,gas,438000,automatic,sedan,,,26/01/2019,37
7200,2004,jeep wrangler,good,6,gas,206000,manual,convertible,blue,1,26/01/2019,19
6000,2004,ford f-150,good,8,gas,308000,automatic,pickup,black,1,26/01/2019,21
1900,2004,bmw x5,good,6,gas,90,automatic,sedan,white,,26/01/2019,44
26000,2018,chevrolet camaro lt coupe 2d,good,6,gas,2121,other,coupe,blue,,26/01/2019,31
32990,2017,jeep wrangler,good,6,gas,10728,automatic,SUV,silver,1,26/01/2019,11
27400,2017,ford mustang gt coupe 2d,good,8,gas,22687,other,coupe,blue,,26/01/2019,34
37000,2018,chevrolet silverado 1500 crew,good,8,gas,30465,other,pickup,,1,26/01/2019,31
19700,2017,chevrolet camaro lt coupe 2d,good,4,gas,35807,other,coupe,black,,26/01/2019,49
32700,2018,chevrolet silverado 1500 crew,good,8,gas,41960,other,pickup,,1,26/01/2019,33
18900,2016,ford edge,good,4,gas,54000,automatic,SUV,grey,1,26/01/2019,35
27995,2016,ram 2500,good,8,gas,64025,automatic,truck,grey,1,26/01/2019,20
17550,2007,honda odyssey,good,6,gas,65000,automatic,mini-van,blue,,26/01/2019,17
13995,2016,toyota corolla,good,4,gas,72279,automatic,sedan,,,26/01/2019,79
19990,2012,ford f-250 sd,good,8,gas,81207,automatic,truck,custom,1,26/01/2019,54
14600,2018,jeep cherokee,good,4,gas,82000,automatic,SUV,grey,,26/01/2019,27
6000,2004,ram 2500,good,8,gas,83000,automatic,pickup,silver,1,26/01/2019,67
9499,2007,ford econoline,good,8,gas,87000,automatic,van,white,,26/01/2019,8
7495,2006,chevrolet impala,good,8,gas,87930,automatic,sedan,black,,26/01/2019,26
3900,2009,nissan versa,good,4,gas,89000,automatic,sedan,silver,,26/01/2019,5
10500,2012,toyota camry,good,4,gas,90999,automatic,sedan,black,,26/01/2019,6
7490,2010,nissan maxima,good,6,gas,92547,automatic,sedan,black,,26/01/2019,79
16888,2014,jeep grand cherokee,good,6,gas,111000,automatic,SUV,black,1,26/01/2019,45
5495,2007,honda civic,good,4,gas,119323,other,coupe,,,26/01/2019,32
4995,2004,chevrolet suburban,good,6,gas,120455,automatic,wagon,custom,1,26/01/2019,26
8997,2008,toyota sienna,good,6,gas,121118,automatic,van,blue,,26/01/2019,60
22500,2013,ford f-250 sd,good,8,gas,128415,automatic,truck,green,1,26/01/2019,112
20000,2008,chevrolet silverado 2500hd,good,8,diesel,132152,automatic,pickup,blue,,26/01/2019,2
3300,2009,nissan altima,good,4,gas,133000,automatic,coupe,black,,26/01/2019,21
4500,2011,subaru forester,good,4,gas,135000,automatic,SUV,blue,1,26/01/2019,49
9995,2011,chevrolet camaro,good,6,gas,136157,automatic,convertible,silver,,26/01/2019,29
3995,2009,volkswagen passat,good,4,gas,136686,automatic,sedan,blue,,26/01/2019,89
4950,2005,subaru outback,good,6,gas,139976,automatic,wagon,green,1,26/01/2019,10
2500,2010,ford focus se,good,4,gas,143000,automatic,sedan,black,,26/01/2019,40
7295,2012,honda civic,good,4,gas,144074,automatic,sedan,silver,,26/01/2019,62
2999,2002,ford f-150,good,8,gas,147823,automatic,pickup,green,1,26/01/2019,76
3800,2001,jeep grand cherokee laredo,good,6,gas,151300,automatic,SUV,blue,1,26/01/2019,36
2500,2004,hyundai santa fe,good,4,gas,151852,automatic,SUV,blue,,26/01/2019,15
10999,2011,ram 1500,good,8,gas,160966,automatic,truck,red,1,26/01/2019,96
4999,1999,chevrolet silverado,good,6,gas,161000,automatic,truck,white,1,26/01/2019,12
6500,2003,chevrolet silverado,good,8,gas,170000,automatic,pickup,green,1,26/01/2019,8
2900,2002,ford expedition,good,8,gas,180000,automatic,SUV,blue,1,26/01/2019,36
3500,2001,ford f-150,good,8,gas,181060,automatic,truck,,,26/01/2019,38
8266,1995,ford f-250,good,8,diesel,188121,automatic,pickup,black,1,26/01/2019,19
6600,2010,chevrolet silverado 2500hd,good,8,gas,190000,automatic,truck,white,,26/01/2019,27
3995,2008,nissan rogue,good,4,gas,193695,automatic,wagon,black,,26/01/2019,40
3200,2006,honda civic,good,4,gas,201000,automatic,hatchback,,,26/01/2019,15
13495,2011,gmc yukon,good,8,gas,207999,automatic,SUV,black,1,26/01/2019,89
4995,2005,toyota highlander,good,6,gas,230000,automatic,SUV,,1,26/01/2019,25
6997,2011,ford econoline,good,10,gas,248135,automatic,bus,white,,26/01/2019,29
10995,2007,ram 3500,good,4,diesel,359588,automatic,truck,white,,26/01/2019,49
2900,2008,ram 1500,fair,8,gas,188700,automatic,pickup,white,,26/01/2019,15
2950,2010,ford f-250,fair,8,diesel,206000,automatic,pickup,,1,26/01/2019,77
2600,2001,honda accord,fair,6,gas,358000,automatic,coupe,silver,,26/01/2019,59
19995,2010,gmc yukon,excellent,8,gas,355000,automatic,SUV,black,1,26/01/2019,51
3500,2007,ford focus se,excellent,4,gas,496000,automatic,sedan,black,,26/01/2019,18
43977,2014,gmc sierra 2500hd,excellent,8,diesel,380000,automatic,pickup,white,1,26/01/2019,81
6300,2010,chevrolet camaro,excellent,6,gas,975000,automatic,coupe,,,26/01/2019,45
11000,2011,toyota rav4,excellent,6,gas,44000,automatic,SUV,white,,26/01/2019,13
4200,2007,honda odyssey,excellent,6,gas,170000,automatic,mini-van,yellow,,26/01/2019,96
27595,2017,ford explorer,excellent,8,gas,592000,automatic,SUV,black,,26/01/2019,36
6455,2014,ford focus,excellent,4,gas,275000,automatic,hatchback,black,,26/01/2019,15
11999,2008,toyota tundra,excellent,8,gas,211,automatic,truck,,1,26/01/2019,38
12995,2017,chevrolet malibu,excellent,4,gas,24900,automatic,sedan,red,,26/01/2019,39
19950,2019,toyota camry,excellent,4,gas,27260,automatic,sedan,,,26/01/2019,78
7888,2008,toyota corolla,excellent,8,gas,37069,automatic,sedan,,,26/01/2019,46
25500,2017,chevrolet silverado,excellent,8,gas,37400,automatic,pickup,,,26/01/2019,59
3500,2003,chevrolet malibu,excellent,6,gas,49150,automatic,sedan,green,,26/01/2019,53
13990,2015,ram 1500,excellent,6,gas,61530,automatic,pickup,white,,26/01/2019,118
9999,2013,toyota camry le,excellent,4,gas,65000,automatic,sedan,silver,,26/01/2019,29
14990,2012,buick enclave,excellent,6,gas,72228,automatic,SUV,red,1,26/01/2019,54
10995,2014,toyota camry le,excellent,4,gas,74000,automatic,sedan,,,26/01/2019,22
5100,2006,chevrolet impala,excellent,6,gas,76000,automatic,sedan,blue,,26/01/2019,27
8800,2012,hyundai sonata,excellent,4,gas,79000,automatic,sedan,silver,,26/01/2019,25
8995,2017,nissan sentra,excellent,4,gas,79759,automatic,sedan,black,,26/01/2019,2
