Incident index,Date Received,Incident Date,Airport Code,Airport Name,Location identifier,Airline,Incident Type,Incident Site,Items,Claim Amount,Claim Estimate,Decision
235884,13/10/2014,28/09/2014,CLE,Cleveland Hopkins International,72489,249,Property Damage,Checked Baggage,Baggage; Sporting Equipment; ,114.99,108.09,
236096,29/10/2014,24/10/2014,MSY,New Orleans International,72323,307,Property Damage,Checked Baggage,Baggage; Clothing; ,149,156.45,
236188,23/09/2014,11/01/2014,CLE,Cleveland Hopkins International,72489,318,Property Damage,Checkpoint,Case; Computers&Electronics; ,324.75,340.99,
236250,31/10/2014,26/10/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,249,Passenger Property Loss,Checked Baggage,Purse; Computers&Electronics; ,160,156.8,
236567,24/02/2014,26/01/2014,MCO,Orlando International Airport,72205,292,Passenger Property Loss,Checked Baggage,Case; Clothing; Sporting Equipment; ,0,0,
237018,02/09/2014,12/07/2014,IAD,Washington Dulles International,72403,577,Passenger Property Loss,Checked Baggage,Baggage; Case; Purse; Clothing; ,132,117.48,
237039,26/11/2014,06/11/2014,STL,Lambert St. Louis International,72622,307,Property Damage,Checkpoint,Baggage; Purse; Computers&Electronics; ,50,52.5,
237212,08/09/2014,11/12/2013,MCO,Orlando International Airport,72205,249,Property Damage,Checkpoint,Case; Computers&Electronics; ,125,137.5,
237228,13/11/2014,19/10/2014,DEN,Denver International Airport ,72565,307,Property Damage,Checkpoint,Baggage; Clothing; Computers&Electronics; ,286,294.58,
237284,25/08/2014,08/01/2014,SLC,Salt Lake City International Airport,72500,307,Property Damage,Checked Baggage,Baggage; Case; Travel Accessories; Computers&Electronics; ,126,178.92,
237385,14/08/2014,17/03/2014,BTR,Baton Rouge Metropolitan,72700,318,Property Damage,Checkpoint,Baggage; Clothing; Personal Accessories; Audio/Video; ,72,62.64,
237467,20/02/2014,18/02/2014,JFK,John F. Kennedy International,74486,418,Passenger Property Loss,Checked Baggage,Baggage; Case; Medical/Science; ,0,0,
237686,19/08/2014,12/06/2014,OAK,Metropolitan Oakland International,72134,548,Passenger Property Loss,Checked Baggage,Baggage; Other; ,6,5.94,
237842,24/02/2014,08/02/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,307,Passenger Property Loss,Checked Baggage,"Baggage; Purse; Other; Clothing; Books, Magazines & Other; ",0,0,
237928,10/09/2014,08/08/2014,DCA,Ronald Reagan Washington National Airport,72391,291,Property Damage,Checked Baggage,Purse; Clothing; ,139.95,146.95,
238007,10/11/2014,25/10/2014,MKE,General Mitchell International Airport,72714,615,Property Damage,Checked Baggage,Case; ,119.99,125.99,
238466,08/10/2014,06/10/2014,MCO,Orlando International Airport,72205,249,Passenger Property Loss,Checked Baggage,Case; Household Items; ,34.22,30.46,
238642,21/11/2014,08/08/2014,ORD,Chicago O'Hare International Airport,72530,291,Passenger Property Loss,Checked Baggage,Case; Other; ,154.22,161.93,
238698,01/10/2014,26/09/2014,BOI,Boise Air Terminal/Gowen Field,72896,249,Property Damage,Checked Baggage,General Supplies; ,326.09,339.13,
238799,07/10/2014,27/08/2014,LGA,LaGuardia ,72915,291,Property Damage,Checked Baggage,Purse; Computers&Electronics; Jewelry; ,162.5,170.63,
238916,23/09/2014,11/09/2014,ORD,Chicago O'Hare International Airport,72530,318,Property Damage,Checked Baggage,Case; Computers&Electronics; Sporting Equipment; ,137.5,178.75,
238960,03/11/2014,27/10/2014,BNA,Nashville International,72179,291,Property Damage,Checked Baggage,Baggage; ,39.99,39.19,
239702,29/08/2014,24/08/2014,ORD,Chicago O'Hare International Airport,72530,615,Property Damage,Checkpoint,Case; Computers&Electronics; Cosmetics; ,74.03,90.32,
239733,19/09/2014,28/05/2014,SNA,John Wayne,72260,318,Passenger Property Loss,Checked Baggage,Baggage; Food & Drink; ,5,4.85,
239752,08/08/2014,05/08/2014,AUS,Austin-Bergstrom International Airport,72190,249,Property Damage,Checked Baggage,Baggage; Clothing; Computers&Electronics; ,65.38,86.3,
240012,30/09/2014,02/09/2014,MEM,Memphis International Airport,72142,318,Property Damage,Checkpoint,Case; Clothing; Computers&Electronics; ,129,152.22,
240232,16/10/2014,30/09/2014,OAK,Metropolitan Oakland International,72134,699,Property Damage,Checked Baggage,Case; Other; ,59,90.27,
240263,22/10/2014,08/10/2014,DFW,Dallas-Fort Worth International Airport ,72259,291,Property Damage,Checked Baggage,Case; Clothing; Food & Drink; ,12.5,17.63,
241159,25/02/2014,09/12/2013,DFW,Dallas-Fort Worth International Airport ,72259,291,Passenger Property Loss,Checked Baggage,Baggage; Hunting & Fishing Items; ,0,0,
241567,15/09/2014,31/07/2014,LAX,Los Angeles International Airport ,72295,483,Passenger Property Loss,Checked Baggage,Case; Computers&Electronics; Grooming; ,374,467.5,
241620,25/08/2014,13/08/2014,SAV,Savannah International,72209,307,Property Damage,Checked Baggage,Baggage; Case; Purse; Clothing; ,47.73,43.91,
241633,14/08/2014,16/05/2014,BOS,Boston (Logan) International Airport ,72509,249,Passenger Property Loss,Checked Baggage,Baggage; ,35,29.75,
241637,06/10/2014,12/09/2014,ORD,Chicago O'Hare International Airport,72530,457,Property Damage,Checkpoint,Case; Computers&Electronics; ,496.86,675.73,
241760,03/09/2014,26/08/2014,SAN,San Diego International,72290,249,Property Damage,Checkpoint,Baggage; Computers&Electronics; ,1025,1342.75,
241831,10/09/2014,27/08/2014,AUS,Austin-Bergstrom International Airport,72190,307,Property Damage,Checked Baggage,Case; ,100,91,
241928,29/10/2014,22/10/2014,GRR,Gerald R. Ford International Airport,72913,615,Property Damage,Checked Baggage,Baggage; Computers&Electronics; ,106.95,104.81,
241948,20/10/2014,21/09/2014,ZZX,Non TSA Airport (motor vehicle),72001,457,Property Damage,Motor Vehicle,Other; ,493.8,474.05,
242100,18/08/2014,08/07/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,292,Passenger Property Loss,Checked Baggage,Baggage; Case; General Supplies; ,258,229.62,
242276,10/09/2014,30/08/2014,IAD,Washington Dulles International,72403,318,Passenger Property Loss,Checked Baggage,Baggage; Household Items; ,17.19,17.19,
242508,15/09/2014,16/08/2014,PHL,Philadelphia International Airport,72408,615,Passenger Property Loss,Checked Baggage,Purse; Travel Accessories; ,34.37,31.62,
242907,24/02/2014,14/02/2014,TPA,Tampa International,72385,324,Property Damage,Checked Baggage,Baggage; Purse; Travel Accessories; ,0,0,
243010,27/02/2014,26/02/2014,PIT,Pittsburgh International Airport,72451,615,Passenger Property Loss,Checked Baggage,Baggage; Purse; Other; ,0,0,
243201,19/02/2014,12/01/2014,FLL,Ft. Lauderdale-Hollywood International,74783,786,Property Damage,Checked Baggage,Baggage; Musical Instruments & Accessories; ,0,0,
243257,23/09/2014,07/06/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,786,Property Damage,Checked Baggage,Case; Cosmetics; Automobile Parts & Accessories; ,163.77,167.05,
243406,02/10/2014,23/09/2014,DEN,Denver International Airport ,72565,318,Property Damage,Checked Baggage,Baggage; Case; Other; ,50,43.5,
243435,20/10/2014,12/10/2014,DEN,Denver International Airport ,72565,548,Property Damage,Checkpoint,Baggage; Case; Computers&Electronics; ,549.23,571.2,
243700,24/02/2014,26/11/2013,JFK,John F. Kennedy International,74486,282,Passenger Property Loss,Checkpoint,Baggage; Travel Accessories; ,0,0,
243993,22/10/2014,06/10/2014,MSY,New Orleans International,72323,307,Passenger Property Loss,Checked Baggage,Travel Accessories; ,15,15.15,
244079,25/02/2014,18/01/2014,JAN,Jackson International,72367,307,Property Damage,Checked Baggage,Case; Cosmetics; ,0,0,
244599,12/08/2014,02/08/2014,MCO,Orlando International Airport,72205,249,Property Damage,Checkpoint,Baggage; Purse; Computers&Electronics; ,148.08,199.91,
244855,21/08/2014,11/08/2014,SLC,Salt Lake City International Airport,72500,318,Property Damage,Checked Baggage,Baggage; Purse; Other; ,91.84,87.25,
244930,29/09/2014,18/09/2014,EWR,Newark International Airport,72502,457,Passenger Property Loss,Other,Baggage; Purse; Other; ,61.11,55.61,
244994,27/08/2014,15/08/2014,GST,Gustavus,72020,382,Property Damage,Checked Baggage,Case; Other; ,39,35.49,
245199,14/09/2014,06/09/2014,MCO,Orlando International Airport,72205,307,Property Damage,Checkpoint,Baggage; Case; Purse; Computers&Electronics; ,372.7,547.87,
245518,07/10/2014,28/08/2014,OAK,Metropolitan Oakland International,72134,249,Property Damage,Checked Baggage,Grooming; ,80.55,110.35,
245921,21/02/2014,18/11/2013,MDW,Midway International Airport,72694,292,Personal Injury,Checkpoint,Baggage; Clothing; ,0,0,
246126,25/08/2014,19/08/2014,MSY,New Orleans International,72323,249,Property Damage,Checked Baggage,Baggage; Purse; Food & Drink; ,30,31.5,
246356,18/08/2014,14/07/2014,EWR,Newark International Airport,72502,318,Property Damage,Checked Baggage,Case; General Supplies; ,2500,2350,
246364,30/09/2014,20/09/2014,SJC,Norman Y Mineta San Jose International,72108,249,Passenger Property Loss,Checked Baggage,Baggage; Case; Travel Accessories; Computers&Electronics; ,12.5,16.5,
246573,25/09/2014,09/08/2014,BNA,Nashville International,72179,307,Property Damage,Checked Baggage,Purse; Computers&Electronics; ,180,162,
246656,18/02/2014,06/02/2014,BWI,Baltimore/Washington Intl Thurgood Marshall,72504,249,Property Damage,Checked Baggage,Purse; Travel Accessories; ,0,0,
246954,25/10/2014,20/10/2014,LAX,Los Angeles International Airport ,72295,382,Property Damage,Checkpoint,Baggage; Computers&Electronics; Jewelry; ,125,131.25,
247155,18/02/2014,11/11/2013,ATL,Hartsfield-Jackson Atlanta International Airport,72219,307,Property Damage,Checked Baggage,Case; Travel Accessories; ,0,0,
247177,09/09/2014,30/08/2014,DCA,Ronald Reagan Washington National Airport,72391,318,Property Damage,Checkpoint,Baggage; Case; Purse; Cosmetics; ,107.99,99.35,
247228,10/09/2014,01/09/2014,CLE,Cleveland Hopkins International,72489,291,Property Damage,Checkpoint,Baggage; Purse; Computers&Electronics; ,150,133.5,
247246,29/09/2014,09/09/2014,MCO,Orlando International Airport,72205,249,Passenger Property Loss,Checked Baggage,Travel Accessories; ,7,7,
247398,11/09/2014,21/08/2014,ZZX,Non TSA Airport (motor vehicle),72001,457,Motor Vehicle,Motor Vehicle,Baggage; Other; ,2128.29,2064.44,
247745,03/09/2014,20/07/2014,BOS,Boston (Logan) International Airport ,72509,548,Property Damage,Checkpoint,Baggage; Computers&Electronics; Personal Accessories; ,414.28,447.42,
247762,14/08/2014,07/07/2014,BOS,Boston (Logan) International Airport ,72509,615,Property Damage,Checkpoint,Baggage; Case; Computers&Electronics; ,436.62,458.45,
247853,19/02/2014,31/01/2014,IAD,Washington Dulles International,72403,318,Passenger Property Loss,Checkpoint,Baggage; Purse; Other; ,0,0,
247887,17/08/2014,30/07/2014,PHL,Philadelphia International Airport,72408,615,Property Damage,Checkpoint,Baggage; Other; ,261.84,238.27,
248233,16/09/2014,13/08/2014,PHX,Phoenix Sky Harbor International,72278,249,Property Damage,Checked Baggage,Baggage; Case; Home Decor; ,85,83.3,
248284,19/09/2014,09/09/2014,ONT,Ontario International,72406,249,Passenger Property Loss,Checked Baggage,Case; ,14.81,13.63,
248503,19/02/2014,01/12/2013,IAH,Houston - George Bush Intercontinental Airport,72243,318,Passenger Property Loss,Checked Baggage,Case; Cosmetics; ,0,0,
248658,09/09/2014,04/09/2014,LAX,Los Angeles International Airport ,72295,324,Property Damage,Checkpoint,Baggage; Computers&Electronics; ,177,261.96,
248985,21/02/2014,29/11/2013,BOS,Boston (Logan) International Airport ,72509,577,Passenger Property Loss,Checked Baggage,Baggage; ,0,0,
249221,15/09/2014,01/08/2014,MIA,Miami International Airport,72202,291,Property Damage,Checkpoint,Baggage; Clothing; Computers&Electronics; ,152.97,130.02,
249570,03/09/2014,21/08/2014,BWI,Baltimore/Washington Intl Thurgood Marshall,72504,249,Passenger Property Loss,Checkpoint,Baggage; Purse; Currency; ,100,94,
249601,24/02/2014,15/02/2014,SAV,Savannah International,72209,548,Passenger Property Loss,Checked Baggage,Purse; Sporting Equipment; ,0,0,
250108,04/09/2014,18/08/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,307,Property Damage,Checked Baggage,Baggage; Household Items; ,176,156.64,
250116,25/09/2014,19/09/2014,BDL,Bradley International Airport,72326,307,Property Damage,Checked Baggage,Case; Clothing; ,110,99,
250189,20/02/2014,28/01/2014,MCO,Orlando International Airport,72205,307,Property Damage,Checked Baggage,Baggage; Case; Purse; ,0,0,
250309,29/08/2014,27/08/2014,ORD,Chicago O'Hare International Airport,72530,318,Property Damage,Checkpoint,Case; ,200,180,
250624,04/09/2014,21/08/2014,TPA,Tampa International,72385,307,Passenger Property Loss,Checked Baggage,Baggage; Other; ,11.99,11.51,
250879,16/08/2014,11/05/2014,HNL,Honolulu International Airport,91182,318,Property Damage,Checked Baggage,Case; Computers&Electronics; Household Items; ,264.99,315.34,
251009,16/10/2014,25/08/2014,MSP,Minneapolis/ St.Paul International Airport,72927,249,Passenger Property Loss,Checkpoint,Baggage; Purse; Other; ,127.2,114.48,
251022,22/09/2014,06/09/2014,LAX,Los Angeles International Airport ,72295,645,Passenger Property Loss,Checked Baggage,Purse; Clothing; ,60,60,
251272,24/02/2014,24/01/2014,OAK,Metropolitan Oakland International,72134,249,Passenger Property Loss,Checked Baggage,Purse; Other; ,0,0,
252262,29/08/2014,18/08/2014,IAD,Washington Dulles International,72403,307,Property Damage,Checked Baggage,Case; Food & Drink; ,51.47,44.26,
252616,14/02/2014,17/12/2013,LAX,Los Angeles International Airport ,72295,406,Passenger Property Loss,Checked Baggage,Purse; Computers&Electronics; ,0,0,
252685,19/02/2014,08/02/2014,MCO,Orlando International Airport,72205,318,Property Damage,Checkpoint,Purse; Toys & Games; ,0,0,
253006,22/10/2014,05/10/2014,PHX,Phoenix Sky Harbor International,72278,615,Passenger Property Loss,Checked Baggage,Baggage; Case; Cosmetics; ,50,52,
253059,28/08/2014,18/08/2014,ORD,Chicago O'Hare International Airport,72530,637,Passenger Property Loss,Checked Baggage,Purse; Other; Clothing; ,49.04,45.61,
253187,21/10/2014,05/06/2014,PHL,Philadelphia International Airport,72408,457,Property Damage,Checked Baggage,Purse; Clothing; ,150,135,
253269,02/12/2014,29/11/2014,PHX,Phoenix Sky Harbor International,72278,291,Property Damage,Checkpoint,Baggage; Computers&Electronics; Personal Accessories; ,433.8,455.49,
253409,19/09/2014,23/10/2013,MDW,Midway International Airport,72694,249,Passenger Property Loss,Checked Baggage,Baggage; Computers&Electronics; Personal Accessories; Grooming; ,170.99,194.93,
253568,24/09/2014,25/06/2014,SLC,Salt Lake City International Airport,72500,249,Property Damage,Checkpoint,Purse; Clothing; Computers&Electronics; ,328.04,344.44,
253813,31/10/2014,05/10/2014,LAX,Los Angeles International Airport ,72295,318,Property Damage,Checkpoint,Case; Other; ,210,273,
253815,23/02/2014,13/02/2014,EWR,Newark International Airport,72502,318,Passenger Property Loss,Checkpoint,Baggage; Case; Food & Drink; ,0,0,
254116,09/10/2014,05/10/2014,RDU,Raleigh-Durham International,72996,307,Property Damage,Checked Baggage,Baggage; Clothing; Home Decor; ,67.99,64.59,
254257,23/10/2014,23/02/2014,HNL,Honolulu International Airport,91182,786,Passenger Property Loss,Checked Baggage,Baggage; Purse; Travel Accessories; ,100.16,118.19,
254291,24/02/2014,09/01/2014,JFK,John F. Kennedy International,74486,307,Passenger Property Loss,Checkpoint,Purse; Medical/Science; ,0,0,
254568,10/11/2014,15/10/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,291,Passenger Property Loss,Checkpoint,Baggage; Case; Purse; Computers&Electronics; ,663.04,901.73,
254570,19/11/2014,05/11/2014,SEA,Seattle-Tacoma International,72793,382,Property Damage,Checkpoint,Computers&Electronics; ,86.31,73.36,
254607,19/02/2014,01/02/2014,DTW,Detroit Metropolitan Wayne County Airport,72981,249,Property Damage,Checked Baggage,Baggage; Purse; Currency; ,0,0,
254677,18/02/2014,19/01/2014,JFK,John F. Kennedy International,74486,609,Property Damage,Checked Baggage,Case; Computers&Electronics; ,0,0,
254990,27/08/2014,20/08/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,307,Passenger Property Loss,Checked Baggage,Case; Clothing; ,74.19,76.42,
255059,28/08/2014,09/03/2014,ORD,Chicago O'Hare International Airport,72530,318,Property Damage,Checkpoint,Baggage; Other; ,1240,1202.8,
255207,03/09/2014,19/08/2014,JFK,John F. Kennedy International,74486,307,Passenger Property Loss,Checkpoint,Baggage; Purse; Watch; ,419.05,440,
255553,29/10/2014,16/08/2014,OGG,"Kahului-Maui, HI",72987,699,Passenger Property Loss,Checkpoint,Purse; Other; ,34.69,34.69,
256207,29/08/2014,28/07/2014,LAS,McCarran International,72387,307,Passenger Property Loss,Checked Baggage,Baggage; Purse; Personal Accessories; ,189.96,193.76,
256265,20/08/2014,12/08/2014,MCO,Orlando International Airport,72205,292,Property Damage,Checkpoint,Baggage; Case; Other; ,249,216.63,
256288,09/09/2014,17/03/2014,MIA,Miami International Airport,72202,291,Property Damage,Checked Baggage,Case; Clothing; ,80,76,
256473,06/11/2014,13/10/2014,HNL,Honolulu International Airport,91182,699,Passenger Property Loss,Checked Baggage,Case; Personal Accessories; ,65,65,
256610,14/08/2014,04/08/2014,CLE,Cleveland Hopkins International,72489,249,Property Damage,Checkpoint,Baggage; Purse; Computers&Electronics; ,482.56,487.39,
256630,14/08/2014,05/08/2014,MCO,Orlando International Airport,72205,615,Property Damage,Checkpoint,Purse; Personal Accessories; ,250,225,
256853,06/08/2014,04/08/2014,IAH,Houston - George Bush Intercontinental Airport,72243,318,Property Damage,Checked Baggage,Baggage; Case; Purse; ,130,111.8,
257217,12/09/2014,03/09/2014,MCO,Orlando International Airport,72205,249,Property Damage,Checked Baggage,Baggage; Other; ,100,88,
258128,14/08/2014,07/08/2014,ATL,Hartsfield-Jackson Atlanta International Airport,72219,249,Property Damage,Checkpoint,Other; ,74.19,66.77,
258169,11/11/2014,03/07/2014,CLT,Charlotte/Douglas International Airport,72314,615,Property Damage,Checked Baggage,Case; Household Items; ,35,31.15,
